id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21107,M,1.5625,1.225,0.45,36.78347625,15.26620575,7.47009325,10.77281
21108,I,1.4375,1.125,0.3875,22.92057075,10.432616,4.77689075,6.0951425
21109,I,0.9875,0.7125,0.225,7.6827145,3.061746,1.587572,2.1829115
21110,M,1.525,1.175,0.3875,29.8520235,12.3320325,6.1518415,8.50485
21111,F,1.25,0.9625,0.3375,15.43630275,7.18659825,3.72795925,4.5642695
21112,I,1.3125,1.025,0.3,18.80989325,9.08601475,3.38776525,5.216308
21113,I,1.1125,0.85,0.3,13.551061,6.87475375,3.4869885,3.40194
21114,I,0.5875,0.4375,0.1375,2.96252275,1.17650425,0.623689,0.510291
21115,I,1.325,1.05,0.375,19.71707725,8.845044,3.50116325,6.3786375
21116,F,1.6375,1.3,0.4875,41.560367,19.5895045,8.46232575,11.3398
21117,M,1.2375,1.0,0.375,21.1203775,7.2291225,4.4508715,7.654365
21118,M,1.6875,1.3125,0.475,46.13881125,20.00057225,11.2547515,9.4970825
21119,F,1.65,1.25,0.5,43.318036,15.365429,8.50485,14.5999925
21120,I,0.7375,0.55,0.2,4.46504625,1.984465,1.20485375,1.8427175
21121,F,1.1375,0.9875,0.3625,15.43630275,6.350288,3.061746,4.9611625
21122,F,1.8,1.425,0.5,59.6189985,28.5479465,14.4298955,17.7184375
21123,I,1.0,0.7625,0.2625,9.07184,3.69960975,2.59397925,2.9766975
21124,M,1.2875,1.0,0.3125,15.762322,6.25106475,3.95475525,5.6699
21125,M,1.4375,1.125,0.375,28.2077525,15.84368375,6.50621025,7.5126175
21126,I,1.325,0.95,0.2875,14.1464005,7.35669525,2.891649,4.195726
21127,F,1.4125,1.1375,0.3625,25.51455,12.587178,5.8116475,7.7961125
21128,F,1.7375,1.375,0.5625,49.25725625,23.71435675,11.850091,14.5999925
21129,M,1.6125,1.225,0.4125,34.302895,17.42076775,5.51397775,9.63883
21130,F,1.55,1.1625,0.3875,32.07745925,12.643877,7.52679225,8.6465975
21131,M,1.4,1.125,0.375,25.10348225,12.0485375,6.76135575,6.6621325
21132,M,1.35,1.05,0.325,21.58814425,9.87980075,4.3941725,6.9456275
21133,M,1.575,1.2125,0.4375,35.62114675,17.6050395,8.51902475,8.788345
21134,F,1.425,1.075,0.4,21.999212,9.865626,4.5075705,6.7755305
21135,F,1.6,1.3,0.5,38.612019,17.22232125,8.85921875,10.886208
21136,M,1.375,1.075,0.325,22.1976585,7.711064,4.082328,6.520385
21137,I,1.2,0.925,0.3,14.5432935,6.066793,3.04757125,4.1673765
21138,I,1.0125,0.7625,0.225,8.66077225,3.572037,1.9561155,2.551455
21139,F,1.3,0.9625,0.3125,17.19397175,8.4198015,3.72795925,5.2446575
21140,M,1.5625,1.2375,0.4375,36.230661,16.726205,8.51902475,10.942907
21141,I,1.3,0.9875,0.3125,14.4865945,5.6415505,3.78465825,4.53592
21142,I,0.9125,0.7125,0.2375,6.70465675,2.721552,1.43164975,2.1262125
21143,I,1.375,1.0625,0.375,21.70154225,9.31281075,4.2240755,6.9456275
21144,I,1.275,0.975,0.3375,17.76096175,7.994559,4.0539785,4.9611625
21145,F,1.3125,1.025,0.375,19.8163005,5.6982495,4.40834725,5.953395
21146,I,1.35,1.0375,0.3125,22.5378525,10.035723,4.9044635,5.5281525
21147,M,1.4875,1.15,0.4625,32.10580875,14.04717725,6.30776375,8.221355
21148,I,0.8625,0.675,0.225,6.180191,2.211261,1.14815475,1.984465
21149,M,1.5625,1.275,0.3875,34.359594,18.2287285,5.93922025,9.922325
21150,F,1.625,1.3,0.5375,50.22113925,19.20678625,8.66077225,12.3320325
21151,M,1.525,1.225,0.4,31.2694985,14.4298955,7.10154975,8.0796075
21152,M,1.55,1.1875,0.3875,36.6559035,17.98775775,8.50485,7.37087
21153,F,1.4125,1.1,0.3875,27.669112,10.47514025,4.89028875,7.2291225
21154,F,1.3,1.0125,0.3125,19.74542675,7.72523875,4.025629,5.2446575
21155,F,1.1875,0.9125,0.3125,15.6205745,6.5487345,3.5436875,5.2446575
21156,I,1.0375,0.75,0.225,10.44679075,5.82582225,1.8427175,2.26796
21157,M,1.6375,1.2875,0.3875,39.8877465,18.5122235,8.85921875,10.886208
21158,M,1.75,1.375,0.45,49.34230475,23.99785175,11.5382465,12.8990225
21159,M,1.375,1.075,0.375,23.11901725,9.6104805,5.216308,7.654365
21160,I,1.3,0.9875,0.3625,17.2081465,6.5487345,3.98310475,6.23689
21161,M,1.5125,1.15,0.4,30.40483875,13.60776,7.01650125,8.0796075
21162,F,1.5625,1.225,0.3875,35.50774875,16.5844575,8.66077225,8.3631025
21163,M,1.375,1.1,0.3625,26.08154,11.169703,4.57844425,8.221355
21164,I,0.7875,0.575,0.15,3.98310475,1.54504775,0.52446575,1.13398
21165,M,1.6375,1.3125,0.425,39.2640575,16.14504025,9.25611175,11.3398
21166,I,0.6375,0.4875,0.15,2.608154,0.97805775,0.7087375,0.69456275
21167,M,1.3,1.0,0.375,20.9502805,8.60407325,4.082328,5.2446575
21168,M,1.45,1.125,0.375,26.9036755,11.9351395,5.74077375,7.5126175
21169,F,1.2125,0.925,0.3125,17.50581625,7.0590255,3.742134,5.10291
21170,M,1.675,1.25,0.375,38.8104655,16.4143605,8.731646,10.489315
21171,M,1.3,0.9875,0.3125,16.11669075,7.087375,3.04757125,5.2446575
21172,I,0.975,0.725,0.225,6.0951425,2.50893075,1.5025235,1.984465
21173,F,1.4625,1.125,0.3625,27.20134525,12.133586,6.93145275,7.484268
21174,F,1.5,1.1625,0.425,28.64716975,8.77417025,6.80388,9.2135875
21175,F,1.45,1.1875,0.4,30.71668325,13.154168,5.82582225,8.788345
21176,M,1.0,0.8125,0.275,10.9145575,4.7343665,2.608154,3.40194
21177,F,1.5875,1.2125,0.4,32.545226,13.42348825,7.18659825,8.6465975
21178,F,1.4,1.075,0.375,23.88445375,10.24834425,5.4714535,7.2291225
21179,I,0.575,0.4375,0.1375,1.6726205,0.737087,0.35436875,0.56699
21180,I,1.1125,0.8375,0.275,12.54465375,5.5848515,2.608154,3.8271825
21181,I,0.4375,0.325,0.1125,0.89300925,0.35436875,0.12757275,0.226796
21182,F,1.6375,1.4375,0.4625,49.90929475,22.69377475,10.9712565,15.4504775
21183,I,0.9875,0.75,0.225,8.1930055,3.061746,1.7860185,2.83495
21184,F,1.3,1.0375,0.3875,28.973189,11.396499,7.3992195,7.654365
21185,I,1.3125,1.0375,0.3125,19.17843675,9.525432,3.98310475,4.819415
21186,I,0.8375,0.65,0.25,5.1879585,2.25378525,1.06310625,1.984465
21187,M,1.6375,1.325,0.425,43.02036625,16.8112535,9.65300475,11.5949455
21188,I,0.675,0.475,0.075,2.8066005,1.0489315,0.52446575,0.850485
21189,I,0.925,0.6875,0.2625,7.2858215,2.7499015,1.6726205,2.6365035
21190,M,1.425,1.1,0.425,30.71668325,12.8423235,6.53455975,9.2135875
21191,M,1.525,1.2,0.3875,29.9654215,12.94154675,6.4353365,8.50485
21192,F,1.6,1.2125,0.4375,35.19590425,15.422128,7.257472,10.942907
21193,M,1.4375,1.175,0.425,30.277266,13.79203175,6.76135575,8.9300925
21194,I,0.825,0.6375,0.2375,6.50621025,2.28213475,1.63009625,2.1262125
21195,M,1.6125,1.3,0.5,42.2124055,17.61921425,8.845044,12.757275
21196,F,1.55,1.1625,0.475,30.51823675,13.70698325,7.144074,8.0796075
21197,I,0.925,0.725,0.25,7.087375,3.1467945,1.85689225,2.1262125
21198,F,1.4125,1.075,0.3125,23.00561925,9.62465525,5.23048275,6.9456275
21199,F,0.8,0.6125,0.1875,4.819415,1.757669,0.850485,1.5592225
21200,M,1.5375,1.1875,0.4375,31.85066325,14.968536,6.27941425,8.221355
21201,M,1.75,1.3125,0.475,51.199197,20.79435825,9.56795625,13.87708025
21202,I,1.0625,0.8125,0.2875,10.4609655,4.46504625,2.381358,3.40194
21203,M,1.4875,1.1625,0.4,31.19862475,14.5432935,7.78193775,8.50485
21204,F,1.5875,1.25,0.4375,32.95629375,13.13999325,6.690482,9.695529
21205,I,1.1625,0.875,0.275,15.74814725,7.3992195,3.2601925,4.74854125
21206,F,1.5125,1.175,0.4125,32.33260475,14.911837,6.56290925,8.3064035
21207,F,1.425,1.1,0.375,28.98736375,15.97494325,5.9250455,6.9456275
21208,M,1.5625,1.2,0.4375,39.2073585,19.0792135,6.64795775,10.9145575
21209,M,1.5125,1.1625,0.4,32.16250775,14.04717725,7.3425205,9.922325
21210,M,1.3125,1.0625,0.3625,21.27629975,10.602713,4.479221,6.5487345
21211,I,1.3,0.9875,0.3125,17.70426275,8.54737425,3.95475525,4.3941725
21212,M,1.425,1.125,0.325,23.0481435,11.736693,4.72019175,5.953395
21213,I,0.4,0.2625,0.0875,0.49611625,0.1417475,0.09922325,0.1417475
21214,F,1.4625,1.1625,0.375,31.70891575,13.79203175,7.32834575,7.9095105
21215,I,1.4375,1.1,0.3875,28.7180435,12.0485375,4.7343665,9.4970825
21216,M,1.5625,1.2375,0.4375,35.13920525,13.1258185,6.73300625,11.056305
21217,I,0.9875,0.75,0.2375,8.107957,3.572037,1.63009625,2.1829115
21218,I,1.1,0.8375,0.2875,10.30504325,4.5075705,2.381358,3.40194
21219,F,1.725,1.325,0.4,40.92250325,18.9091165,9.00096625,10.0640725
21220,F,1.5375,1.1875,0.3875,32.0065855,13.834556,6.53455975,9.7805775
21221,I,1.325,1.05,0.325,20.921931,9.525432,4.8477645,5.8116475
21222,M,1.45,1.1375,0.45,28.76056775,9.808927,5.3580555,10.0640725
21223,M,1.475,1.1625,0.375,31.18445,15.37960375,5.17378375,7.83863675
21224,I,1.125,0.8875,0.275,16.40018575,8.1930055,3.13261975,3.96893
21225,F,1.35,1.025,0.3375,20.19901875,8.7599955,4.63514325,5.6699
21226,M,1.6375,1.3625,0.45,40.78075575,15.4504775,7.55514175,13.04077
21227,I,1.0875,0.8375,0.25,9.25611175,3.72795925,2.22543575,2.84912475
21228,M,1.525,1.1875,0.375,27.499015,14.0897015,6.19436575,7.93786
21229,F,1.3375,1.1,0.35,24.097075,7.8528115,4.309124,7.37087
21230,M,1.6,1.25,0.45,36.32988425,17.293195,8.60407325,11.056305
21231,I,1.2625,1.025,0.375,20.14231975,9.31281075,4.60679375,5.386405
21232,M,1.7125,1.325,0.425,43.147939,13.947954,10.4609655,12.8990225
21233,I,1.225,0.9875,0.2875,16.40018575,8.1930055,2.9199985,4.9611625
21234,M,1.55,1.175,0.35,31.638042,13.65028425,7.3992195,8.60407325
21235,I,1.1875,0.9,0.2875,13.777857,5.499803,2.6932025,3.8271825
21236,F,1.5625,1.2375,0.4125,34.74231225,14.33067225,7.47009325,9.7805775
21237,M,1.5125,1.275,0.4875,37.32211675,11.623295,7.52679225,12.40290625
21238,I,1.1125,0.8,0.275,12.813974,5.40057975,2.14038725,3.5436875
21239,F,1.3,0.9625,0.3125,16.896302,8.68912175,3.7137845,4.649318
21240,M,1.2625,1.0125,0.35,23.57260925,10.90038275,5.2446575,8.0796075
21241,M,1.6875,1.35,0.5125,38.9805625,17.08057375,7.98038425,10.9145575
21242,I,1.15,0.875,0.275,11.3681495,4.9611625,2.14038725,3.33106625
21243,M,1.5,1.15,0.4875,38.838815,18.12950525,7.144074,12.3320325
21244,I,0.775,0.5625,0.1875,4.20990075,1.71514475,0.94970825,1.2757275
21245,F,1.3125,1.0375,0.375,22.38193025,7.994559,4.5075705,7.7961125
21246,M,1.5625,1.2,0.475,31.3261975,12.417081,6.4353365,10.19164525
21247,F,1.6375,1.2875,0.4375,38.22930075,15.94659375,9.00096625,12.8990225
21248,M,1.425,1.1,0.3875,30.71668325,11.18387775,6.22271525,12.0485375
21249,F,1.225,0.95,0.3375,14.69921575,6.13766675,4.6209685,4.7343665
21250,F,1.5625,1.2,0.4125,32.5168765,11.793392,7.9095105,9.4970825
21251,M,1.5625,1.2375,0.425,33.46658475,15.1669825,7.47009325,8.9300925
21252,I,1.3125,0.9625,0.2875,19.77377625,9.48290775,3.72795925,5.2446575
21253,F,1.5125,1.2,0.4125,30.51823675,14.16057525,7.0590255,7.654365
21254,F,1.6,1.2625,0.4375,36.7126025,14.7133905,8.43397625,10.0640725
21255,M,1.2625,1.0125,0.3375,22.0275615,10.64523725,4.01145425,5.2446575
21256,M,1.1,0.8875,0.3125,12.74310025,3.78465825,2.5231055,4.706017
21257,I,1.25,0.9375,0.3625,17.33571925,6.33611325,3.95475525,5.5281525
21258,I,1.4,1.075,0.3125,20.19901875,9.19941275,4.37999775,6.23689
21259,F,1.375,1.0625,0.425,22.4244545,10.50348975,4.6776675,6.6621325
21260,M,1.4625,1.1625,0.35,29.0582375,14.35902175,6.36446275,8.0796075
21261,I,0.625,0.45,0.175,2.31048425,0.8788345,0.32601925,0.737087
21262,M,1.375,1.0,0.35,17.19397175,7.41339425,3.8838815,5.10291
21263,F,1.625,1.3125,0.45,43.02036625,20.14231975,8.66077225,11.3398
21264,I,0.9625,0.725,0.2375,7.9095105,3.458639,1.88524175,2.26796
21265,M,1.475,1.0625,0.375,29.9654215,10.5176645,6.917278,8.788345
21266,M,1.65,1.3125,0.475,42.93531775,17.08057375,8.68912175,12.190285
21267,I,1.4375,1.1375,0.3625,28.76056775,11.8217415,6.973977,8.9300925
21268,F,1.4375,1.1625,0.4,25.86891875,10.149121,5.62737575,7.654365
21269,I,0.5625,0.4125,0.1375,1.6726205,0.75126175,0.35436875,0.4252425
21270,F,1.4125,1.1375,0.3875,26.97454925,10.47514025,4.9044635,7.767763
21271,F,1.6875,1.3625,0.4875,47.173568,20.34076625,10.56018875,14.5999925
21272,F,1.5125,1.1875,0.4375,34.68561325,13.60776,9.22776225,10.21999475
21273,I,0.9375,0.725,0.2,6.42116175,2.67902775,1.60174675,1.984465
21274,I,1.2875,0.9625,0.275,17.70426275,8.164656,3.515338,4.819415
21275,I,1.1875,0.8375,0.2625,11.7650425,6.973977,2.608154,3.8271825
21276,I,1.2875,1.05,0.35,21.885814,8.1930055,4.309124,7.087375
21277,M,1.55,1.2,0.375,31.581343,14.04717725,6.08096775,8.221355
21278,F,1.525,1.1625,0.375,30.674159,12.0485375,5.28718175,9.7805775
21279,I,1.2,0.95,0.325,17.70426275,8.32057825,3.95475525,4.53592
21280,F,1.375,1.0125,0.35,21.13455225,9.62465525,4.819415,5.5281525
21281,F,1.5,1.175,0.3375,31.62386725,15.77649675,6.44951125,7.2291225
21282,I,1.15,0.8375,0.2875,11.94931425,5.3580555,2.42388225,3.2034935
21283,F,1.2125,0.9375,0.3125,14.16057525,6.90310325,3.231843,4.819415
21284,F,1.7,1.4125,0.45,43.6298805,17.13727275,9.695529,12.246984
21285,I,0.7,0.5,0.0,3.30271675,1.54504775,0.80796075,0.850485
21286,I,1.2625,0.975,0.2875,18.4555245,9.2135875,3.04757125,4.66349275
21287,F,1.5,1.225,0.4375,27.0170735,7.654365,6.13766675,11.1980525
21288,M,1.4125,1.1,0.3375,25.41532675,8.3631025,6.22271525,8.0796075
21289,F,1.625,1.3125,0.4625,39.02308675,18.27125275,9.08601475,9.4970825
21290,I,1.275,0.975,0.3125,17.19397175,8.85921875,3.2601925,5.5281525
21291,F,1.55,1.2,0.375,32.81454625,12.48795475,6.010094,8.74582075
21292,F,1.3625,1.075,0.3875,25.741346,13.90542975,5.54232725,6.6621325
21293,M,1.3375,1.125,0.3125,25.287754,9.07184,5.03203625,8.3631025
21294,F,1.575,1.275,0.4375,34.6147395,13.4660125,6.7755305,11.90679
21295,F,1.5,1.2,0.4125,29.48348,11.5382465,7.41339425,7.83863675
21296,M,1.25,1.025,0.4,19.107563,8.66077225,6.23689,5.5281525
21297,F,1.6625,1.2875,0.4625,39.19318375,13.9196045,8.85921875,13.891255
21298,M,1.6125,1.225,0.4375,37.1094955,15.4504775,7.55514175,10.20582
21299,M,1.55,1.2,0.4375,30.333965,14.628342,7.087375,8.17883075
21300,M,1.525,1.175,0.375,27.91008275,13.380964,5.14543425,8.278054
21301,M,1.6375,1.2625,0.4125,36.967748,13.1258185,9.241937,10.61688775
21302,F,1.5625,1.2125,0.4375,31.19862475,15.195332,8.5331995,8.6465975
21303,F,1.2625,1.025,0.2875,19.43358225,8.06543275,4.706017,6.066793
21304,F,1.4125,1.1,0.35,24.16794875,10.84368375,5.17378375,7.66853975
21305,M,1.7875,1.45,0.5,53.580555,26.932025,10.3475675,13.7495075
21306,M,1.4,1.1125,0.3875,25.344453,10.149121,5.76912325,8.0796075
21307,M,1.55,1.225,0.45,34.6147395,14.50076925,7.3425205,11.056305
21308,M,1.3875,1.0875,0.4,24.81998725,9.979024,4.762716,8.0796075
21309,I,1.05,0.775,0.25,10.5176645,4.97533725,2.42388225,2.83495
21310,F,1.4625,1.1375,0.4125,29.0582375,13.08329425,6.36446275,8.06543275
21311,F,1.175,0.8875,0.325,16.159215,5.896696,3.0333965,5.5281525
21312,I,0.475,0.375,0.1,1.09145575,0.46776675,0.1417475,0.4252425
21313,F,1.3,1.0,0.3125,19.8163005,9.468733,4.12485225,5.2446575
21314,M,1.5625,1.225,0.4125,31.14192575,14.52911875,5.99591925,9.4970825
21315,I,0.8875,0.675,0.2125,5.40057975,2.19708625,1.304077,1.48834875
21316,F,1.6625,1.2625,0.45,40.38386275,17.95940825,10.149121,12.03436275
21317,I,0.8375,0.65,0.1875,5.2446575,2.45223175,1.020582,1.8427175
21318,F,1.775,1.3375,0.45,51.5110415,22.2543575,11.12717875,14.41572075
21319,M,1.4125,1.1375,0.3625,23.5584345,10.432616,4.46504625,7.37087
21320,M,1.1625,0.9125,0.275,15.2803805,6.70465675,2.65067825,4.9611625
21321,M,1.525,1.175,0.4125,30.560761,11.15552825,6.123492,8.3631025
21322,I,1.1125,0.875,0.3,12.417081,5.96756975,2.50893075,3.40194
21323,F,0.9125,0.6875,0.25,7.654365,2.83495,1.63009625,2.608154
21324,I,0.975,0.75,0.25,7.55514175,3.04757125,1.8994165,2.26796
21325,M,1.525,1.1875,0.3625,27.499015,10.432616,6.93145275,8.0796075
21326,M,1.4125,1.1,0.3875,24.097075,11.49572225,4.86193925,6.80388
21327,M,1.575,1.25,0.3875,34.302895,10.87203325,6.633783,9.355335
21328,I,0.9375,0.75,0.225,6.30776375,3.35941575,1.2757275,1.97029025
21329,I,0.925,0.7,0.2375,6.9456275,3.04757125,1.63009625,1.757669
21330,I,1.125,0.825,0.3125,12.34620725,5.74077375,2.99087225,3.685435
21331,F,1.3875,1.1,0.4375,29.993771,9.8372765,4.195726,11.4815475
21332,F,1.325,1.025,0.325,17.53416575,7.52679225,4.43669675,5.6699
21333,F,1.4875,1.125,0.425,26.09571475,9.07184,4.60679375,8.278054
21334,M,1.45,1.1375,0.3125,23.133192,11.15552825,4.46504625,6.6621325
21335,F,1.75,1.4125,0.3875,46.67745175,22.01338675,7.27164675,13.324265
21336,F,1.125,0.8375,0.2625,12.43125575,5.74077375,2.93417325,3.96893
21337,M,1.325,1.025,0.3625,19.63202875,6.81805475,4.15320175,6.3786375
21338,M,1.375,1.1,0.375,27.8108595,12.643877,5.93922025,7.32834575
21339,I,1.1,0.8125,0.275,11.623295,5.14543425,2.33883375,3.118445
21340,F,1.8,1.5,0.5,60.6962795,28.8314415,12.360382,16.556108
21341,F,1.4875,1.125,0.4125,26.01066625,11.35397475,5.59902625,6.3786375
21342,M,1.55,1.225,0.425,31.524644,13.13999325,6.76135575,8.221355
21343,M,1.35,1.0375,0.3375,17.95940825,8.60407325,4.15320175,5.2446575
21344,M,1.4625,1.1375,0.3625,24.153774,11.4248485,4.89028875,6.3786375
21345,F,1.5,1.1875,0.425,28.19357775,12.0485375,6.76135575,8.3631025
21346,M,1.3,1.0,0.3375,18.6256215,7.994559,4.01145425,5.2446575
21347,F,1.575,1.2,0.45,35.62114675,14.2597985,7.58349125,9.07184
21348,F,1.6125,1.25,0.4375,33.40988575,12.48795475,6.4920355,11.056305
21349,M,1.2125,0.9625,0.3,16.782904,8.15048125,3.742134,4.6776675
21350,I,0.675,0.4875,0.1625,2.0128145,0.8788345,0.4819415,0.7087375
21351,I,1.1875,0.8875,0.275,11.09882925,5.74077375,2.48058125,3.41611475
21352,I,0.875,0.6625,0.2,5.613201,2.14038725,1.09145575,1.70097
21353,F,1.625,1.3125,0.475,38.612019,15.592225,8.54737425,11.3398
21354,M,1.3,1.0125,0.325,23.85610425,7.654365,4.3941725,7.6260155
21355,M,1.25,0.9625,0.3625,21.87163925,8.32057825,4.53592,5.386405
21356,M,1.4125,1.1125,0.35,23.11901725,10.489315,5.6699,6.7755305
21357,M,1.5125,1.2125,0.4,24.87668625,11.8784405,5.1312595,6.80388
21358,M,1.15,0.8875,0.2625,11.2547515,4.46504625,2.6365035,3.40194
21359,M,1.575,1.25,0.4125,34.529691,15.252031,8.051258,9.7805775
21360,F,1.525,1.2,0.3875,28.8881405,12.0485375,5.85417175,9.4970825
21361,M,1.6125,1.275,0.4375,39.2640575,16.612807,8.4198015,11.4815475
21362,M,1.3125,1.0,0.3375,19.20678625,8.60407325,4.66349275,5.17378375
21363,M,1.5875,1.2125,0.4125,31.978236,14.92601175,7.3425205,8.9300925
21364,I,1.225,0.925,0.3,16.71203025,7.0590255,2.9199985,5.10291
21365,F,1.5125,1.125,0.3875,28.10852925,12.28950825,6.350288,7.93786
21366,F,1.5875,1.2625,0.4125,38.612019,17.61921425,8.6465975,10.4042665
21367,M,1.525,1.2125,0.3875,27.0737725,12.47378,5.40057975,8.3631025
21368,F,1.5125,1.125,0.4375,31.808139,12.48795475,6.56290925,10.6310625
21369,I,1.375,1.05,0.3,18.540573,8.334753,3.89805625,5.8116475
21370,F,1.3625,1.1,0.4,27.0170735,11.453198,5.93922025,7.087375
21371,M,1.475,1.1875,0.4125,30.730858,10.5176645,4.932813,10.489315
21372,F,1.6375,1.2375,0.475,38.00250475,17.08057375,8.29222875,11.056305
21373,F,1.6125,1.25,0.4125,33.9343515,15.5638755,6.4920355,8.7599955
21374,F,1.5375,1.2375,0.3875,36.117263,17.8885345,8.34892775,9.07184
21375,M,1.175,0.9375,0.3125,13.9196045,5.40057975,3.18931875,4.3941725
21376,I,1.025,0.8125,0.2625,10.58853825,4.989512,2.08368825,2.9766975
21377,F,1.25,1.0125,0.375,18.75319425,8.7599955,3.58621175,5.953395
21378,I,0.975,0.6875,0.25,7.27164675,3.30271675,1.48834875,2.25378525
21379,I,1.25,0.975,0.3125,15.09610875,6.25106475,3.0333965,3.75630875
21380,I,0.5625,0.4125,0.125,1.31825175,0.4819415,0.4252425,0.4252425
21381,M,1.575,1.1875,0.425,32.89959475,15.1669825,7.01650125,7.767763
21382,I,1.1,0.8125,0.275,10.41844125,4.32329875,1.99863975,3.5436875
21383,I,1.225,0.925,0.3125,15.29455525,6.9456275,3.33106625,4.195726
21384,F,1.425,1.1625,0.35,28.066005,13.8062065,7.01650125,7.7961125
21385,I,0.675,0.5125,0.1625,2.608154,1.06310625,0.396893,0.850485
21386,I,0.5,0.3625,0.15,1.020582,0.35436875,0.35436875,0.3118445
21387,I,0.6,0.4375,0.125,1.82854275,0.850485,0.510291,0.56699
21388,I,1.2375,1.05,0.3625,21.21960075,9.865626,4.60679375,5.386405
21389,F,1.35,1.05,0.4125,27.499015,12.927372,6.917278,7.5126175
21390,F,1.4375,1.125,0.425,25.51455,9.865626,6.3219385,8.6465975
21391,I,1.3875,1.075,0.3125,19.85882475,9.525432,3.84135725,5.1879585
21392,M,1.2375,1.0375,0.3125,20.3265915,9.73805325,4.139027,5.386405
21393,M,1.3875,1.075,0.375,22.97726975,8.77417025,4.40834725,6.520385
21394,M,0.825,0.6625,0.225,5.2446575,2.19708625,1.17650425,1.8427175
21395,I,1.025,0.75,0.225,8.63242275,3.55786225,1.88524175,2.551455
21396,M,1.575,1.225,0.4,30.43318825,13.4660125,5.6699,8.788345
21397,M,0.875,0.65,0.2375,5.443104,2.22543575,1.7860185,1.984465
21398,M,1.4,1.1,0.4,20.3265915,9.865626,4.20990075,5.10291
21399,M,0.95,0.7125,0.275,7.654365,4.706017,1.85689225,2.14038725
21400,I,1.175,0.9125,0.3,13.73533275,6.350288,3.061746,4.53592
21401,I,1.1,0.8625,0.3,12.74310025,5.613201,2.73572675,3.685435
21402,M,1.85,1.5,0.5125,57.7479315,25.231055,13.19669225,16.045817
21403,M,1.425,1.125,0.4,25.3728025,11.8784405,4.2807745,6.9456275
21404,F,1.5625,1.2875,0.525,33.72173025,12.587178,6.4353365,11.056305
21405,I,1.075,0.8,0.225,11.2547515,5.62737575,2.1262125,3.01922175
21406,M,1.5875,1.2,0.425,32.41765325,16.20173925,6.25106475,8.66077225
21407,M,1.55,1.2125,0.45,32.95629375,13.9763035,7.95203475,10.70193625
21408,M,1.4625,1.1625,0.4,31.70891575,13.36678925,7.32834575,8.50485
21409,I,1.1875,0.95,0.275,12.51630425,5.953395,2.36718325,4.252425
21410,M,1.7625,1.3625,0.475,43.27551175,19.46193175,9.7805775,11.056305
21411,F,1.4625,1.125,0.35,26.988724,11.15552825,5.329706,7.5126175
21412,M,1.325,1.0625,0.3125,23.28911425,7.0590255,5.76912325,6.23689
21413,F,1.6125,1.275,0.4375,41.560367,18.9091165,8.561549,11.4815475
21414,M,1.0875,0.8375,0.275,11.55242125,4.2807745,2.4097075,3.8271825
21415,I,0.925,0.7125,0.25,7.6827145,3.04757125,1.70097,2.1829115
21416,M,1.2875,0.9625,0.3625,18.653971,7.69688925,4.66349275,5.10291
21417,M,1.45,1.125,0.475,50.6605565,11.736693,5.896696,15.025235
21418,F,1.4125,1.1125,0.4375,28.8314415,15.025235,5.6982495,7.087375
21419,F,1.5,1.2125,0.4125,32.16250775,13.62193475,7.767763,9.922325
21420,F,1.225,0.9875,0.3125,16.31513725,8.788345,2.8066005,3.685435
21421,I,0.6875,0.5125,0.1875,2.721552,1.0489315,0.6520385,0.850485
21422,I,0.8875,0.65,0.2375,6.39281225,2.73572675,1.3891255,2.26796
21423,M,1.4125,1.1,0.3875,22.15513425,9.25611175,4.97533725,6.7188315
21424,M,1.5,1.175,0.375,32.02076025,14.92601175,7.29999625,8.9300925
21425,M,1.4125,1.125,0.3875,22.55202725,9.82310175,4.3941725,6.80388
21426,F,1.8375,1.475,0.5,49.5265765,21.98503725,10.53183925,13.891255
21427,F,1.2875,1.0,0.325,22.5945515,10.432616,6.08096775,5.6699
21428,I,0.75,0.55,0.1875,3.4302895,1.2757275,0.75126175,0.9922325
21429,M,0.925,0.6875,0.25,7.654365,2.721552,1.63009625,2.324659
21430,M,1.2625,0.975,0.325,17.44911725,5.613201,3.81300775,6.23689
21431,M,1.1875,0.8875,0.2875,15.6772735,7.3992195,3.78465825,4.0539785
21432,M,1.4375,1.1375,0.3375,24.73493875,12.11941125,5.40057975,6.747181
21433,F,1.375,1.0625,0.375,22.66542525,10.44679075,5.40057975,6.9456275
21434,I,1.0375,0.7875,0.25,10.33339275,4.66349275,2.25378525,2.9766975
21435,F,1.5875,1.2375,0.4,31.18445,11.0846545,6.39281225,9.2135875
21436,I,0.975,0.725,0.225,8.50485,3.92640575,1.7293195,2.31048425
21437,M,1.3625,1.0625,0.375,22.0275615,7.24329725,4.9044635,7.7961125
21438,F,1.4875,1.1875,0.375,30.43318825,11.75086775,6.23689,9.07184
21439,F,1.7,1.2875,0.4,37.591437,16.34348675,9.00096625,11.24057675
21440,I,0.925,0.6875,0.225,6.39281225,2.82077525,1.37495075,1.984465
21441,M,1.25,1.0,0.35,19.3627085,8.09378225,3.6003865,5.5281525
21442,M,1.4,1.1125,0.35,23.019794,9.525432,5.2446575,6.520385
21443,I,1.4375,1.125,0.3125,22.11261,10.149121,4.309124,6.6621325
