id,Age
20110,10.3930086559738
20111,10.595586324805852
20112,6.208863146631293
20113,13.34430575734091
20114,6.789406121986056
20115,8.109101369642628
20116,9.907410091475718
20117,7.395161684986055
20118,10.022614636363334
20119,11.650175681890095
20120,7.253250884680589
20121,7.580459043828171
20122,8.855637741558123
20123,7.73673411620795
20124,9.341192201121672
20125,7.423258252184405
20126,10.783092163511878
20127,12.702529425293775
20128,6.289309776448976
20129,14.407370072457704
20130,10.362970561313325
20131,16.049550793135424
20132,4.468589309290028
20133,9.649052566982924
20134,10.328866769115683
20135,9.927223684066549
20136,11.13851169597387
20137,11.541457396275074
20138,9.873480317330937
20139,9.83400191073332
20140,13.699337506980225
20141,8.61144148307499
20142,10.55043991163668
20143,6.9452194096164925
20144,10.235490637268326
20145,7.958236555990382
20146,10.370888203682151
20147,6.396107957578138
20148,7.371415274764454
20149,8.840773618682922
20150,7.3118470925008525
20151,10.213199164650952
20152,9.495780196736543
20153,6.597403720147805
20154,14.717351273580922
20155,8.947065504975829
20156,15.57391570959076
20157,15.246757893263036
20158,11.882696808202642
20159,12.04829228078926
20160,9.394926294971848
20161,9.772010072060231
20162,13.413004655928857
20163,8.684772879109904
20164,6.924108399536156
20165,13.965269972170915
20166,10.545641115880496
20167,10.161454586297076
20168,9.294724774169651
20169,11.301361322162558
20170,6.503963335152791
20171,11.186191010068589
20172,6.1746963453778605
20173,12.672708467854457
20174,13.817860010625612
20175,14.48208974814931
20176,12.07957610702724
20177,4.11822671873087
20178,10.595487777263918
20179,11.550238875336404
20180,11.783839146265958
20181,9.390648417095655
20182,12.107666597457301
20183,8.853596515259403
20184,14.063454176446594
20185,11.905543032388591
20186,9.455369653342714
20187,6.206674147496372
20188,11.01157429050151
20189,9.356682003951068
20190,11.057541511930024
20191,6.51820929367676
20192,9.644603107789166
20193,7.447595659375805
20194,6.608333252289882
20195,10.121526399854623
20196,10.046185026800261
20197,9.627268236737734
20198,9.98470145494293
20199,9.211572610007414
20200,10.078926979914343
20201,9.92656826076534
20202,4.1910179078988
20203,6.517416586456506
20204,9.320921021850204
20205,5.04051479471955
20206,5.237711712490025
20207,7.609039302719591
20208,6.165579741040787
20209,8.12835448322472
20210,11.872629945451031
20211,8.573516910755206
20212,14.545633936863435
20213,5.416112976981721
20214,4.064809478574277
20215,9.068650399184834
20216,10.651097728796238
20217,11.94662748463905
20218,6.702643906961362
20219,6.857060493451918
20220,12.514341471740561
20221,11.583630844041815
20222,8.092670726793308
20223,8.967300065112939
20224,8.80280182725818
20225,10.344300126129243
20226,8.126266250819699
20227,16.084431561732746
20228,10.155297698193758
20229,11.109036350979975
20230,10.362002468875648
20231,8.995693635745951
20232,11.515032473973092
20233,11.972988776420696
20234,10.154949636249594
20235,6.742001942956139
20236,9.176789784042464
20237,7.674830494697238
20238,9.270929867806254
20239,11.564960990041927
20240,11.183768318828188
20241,4.762239208613247
20242,7.150150743408836
20243,10.523699089623848
20244,10.077429993725547
20245,9.191427197865714
20246,7.356871834498901
20247,4.528240197836395
20248,9.934257075136042
20249,6.172288263560961
20250,12.1585729898399
20251,7.698517069245998
20252,5.6902883474173995
20253,4.260416173216033
20254,9.823397328563184
20255,11.226591087674722
20256,9.451956273683933
20257,5.039897013821751
20258,11.049382075274274
20259,10.697821667913894
20260,6.3118730010195545
20261,9.49185247761861
20262,9.095851112421524
20263,9.756184582562563
20264,5.981290229960149
20265,10.045210295568959
20266,5.602495213538567
20267,8.881349118698296
20268,12.33638165449602
20269,10.302237448279962
20270,8.939264028614648
20271,6.748970038110981
20272,4.553315591857915
20273,10.56661426431669
20274,9.789722642852915
20275,6.504777749477646
20276,10.678106692694211
20277,9.945595515266122
20278,11.222447689093913
20279,10.60427560798839
20280,11.975976574058201
20281,14.892220525690478
20282,12.930093706716356
20283,11.604803182791061
20284,10.27568340063633
20285,8.785824975485413
20286,9.973087539315424
20287,7.736936627373658
20288,10.248090479186095
20289,10.038317742313954
20290,11.461986773425675
20291,7.439549153285837
20292,10.249739201496395
20293,11.583467449015794
20294,12.283020339975886
20295,7.662841892132621
20296,8.57177756723145
20297,11.716672099258645
20298,10.015224558520867
20299,7.781011800923103
20300,9.268579467364939
20301,11.365151622114322
20302,8.665913487592666
20303,12.337800312937924
20304,10.455076037824377
20305,6.952897585386222
20306,9.458903989337724
20307,10.475015786522032
20308,9.346477478422464
20309,10.710209735740275
20310,10.385222501327458
20311,12.201879967665795
20312,9.341385035492625
20313,11.823245637772485
20314,9.693324712609403
20315,10.1710233788026
20316,13.013940612344005
20317,8.607923139650207
20318,9.272895249211295
20319,10.285605360057158
20320,13.065583129600247
20321,6.711343724515946
20322,8.560181400563991
20323,9.391478467283012
20324,8.207493918234164
20325,8.061327258745312
20326,7.496010935713874
20327,8.871123142726395
20328,7.5822099833950745
20329,6.543004588120452
20330,13.672240765560653
20331,9.976862173199319
20332,13.802739342396173
20333,9.675519456878822
20334,8.625569112582316
20335,11.045019555887174
20336,8.282988093132566
20337,10.739131878448045
20338,9.540082907761365
20339,10.234706650700618
20340,8.2409653516217
20341,8.788931985542392
20342,9.52366720069052
20343,12.035412258663143
20344,8.05163825952517
20345,7.471099986239674
20346,8.43609773098451
20347,11.143315975592955
20348,11.223696380417723
20349,9.776052427973621
20350,11.337981138738897
20351,9.234042811281931
20352,10.669758928061473
20353,5.170084572847065
20354,11.178265044492518
20355,8.83652092453224
20356,12.988312723007297
20357,7.306057476983628
20358,16.24427295005905
20359,8.963525351442518
20360,11.241866923012022
20361,14.452591194748386
20362,11.130456087305973
20363,11.024510649576962
20364,11.006842598678
20365,8.412422125692041
20366,11.082836329312423
20367,9.668445376706126
20368,5.439764463655203
20369,10.107906978350167
20370,10.011460711562899
20371,6.784816440339955
20372,9.561188610267877
20373,11.100790542819324
20374,8.766818722100101
20375,6.798711333467116
20376,4.012134703411009
20377,7.118432258854743
20378,10.629580425547257
20379,11.83637884759315
20380,9.950933121054085
20381,10.712603219640746
20382,12.684117630751196
20383,9.203904110272108
20384,7.6642481724734
20385,10.303849082534947
20386,4.13589404795811
20387,14.228599399144809
20388,15.548800045065043
20389,9.236678456730317
20390,8.4684971051711
20391,8.67916236628067
20392,9.311587411403785
20393,10.456378008679916
20394,11.212076299089333
20395,9.753825755794788
20396,9.918045115406052
20397,9.927987728303128
20398,12.121948891400278
20399,12.539441490169324
20400,9.04396163192289
20401,9.423960247926896
20402,10.364871794770178
20403,8.685598893674618
20404,9.581103213326765
20405,13.949081610482155
20406,11.002898878806457
20407,11.073011695735707
20408,10.853615717885553
20409,12.996637477869175
20410,13.807007874357337
20411,11.337746004315658
20412,7.902478543840832
20413,6.488334816853242
20414,15.969282235791823
20415,6.9436858153772825
20416,8.139730284036068
20417,7.266908832177146
20418,10.383323183456586
20419,10.588745182817426
20420,7.9723675016840385
20421,10.649235617452172
20422,10.537836432018576
20423,8.847630997877516
20424,10.48227563642346
20425,7.054557952017198
20426,11.845353261165812
20427,10.284652453158158
20428,10.592015470919575
20429,8.199389987594522
20430,8.832008471976042
20431,7.417383476337653
20432,9.640752269128143
20433,9.300664188780928
20434,11.813035440811134
20435,11.578478710370602
20436,9.793302921075254
20437,14.220197778918102
20438,9.956962810834373
20439,9.540170116329758
20440,8.58886246460587
20441,8.809743110092942
20442,5.7718269145592895
20443,7.291976816283237
20444,10.450439020767073
20445,10.648321120073941
20446,8.894241222139518
20447,10.742124077921867
20448,8.330328685973534
20449,8.773206195955087
20450,10.837396646824585
20451,9.492512032589445
20452,9.624563250842531
20453,10.16936500787327
20454,9.40025505260524
20455,11.669810148141734
20456,4.816816539457039
20457,11.462425555581953
20458,14.017317896129658
20459,14.423962323021366
20460,4.118614353374397
20461,7.482199615906314
20462,10.506242078284185
20463,8.03764568590654
20464,10.347457713120896
20465,10.84209068592394
20466,7.496143279958524
20467,6.673702505936004
20468,8.511309967409112
20469,8.264175704272613
20470,10.869282204692226
20471,10.889941529780051
20472,10.934813300265986
20473,10.363127071788565
20474,12.014533676932038
20475,11.115618267958371
20476,9.215962730607036
20477,6.648427611247485
20478,12.202491961002417
20479,9.087931393400218
20480,13.846449193352562
20481,11.379158190559554
20482,11.136551348680467
20483,9.13463741368185
20484,10.33154825449198
20485,10.046069050296902
20486,5.538192506563993
20487,5.242256991949927
20488,5.916444123277368
20489,12.648749138318736
20490,9.280071130143414
20491,10.074309064510322
20492,9.915327216497854
20493,9.687789877824052
20494,7.6888047848959005
20495,14.56648856521601
20496,7.7649824214288
20497,10.100186603105003
20498,10.55190195353622
20499,8.678095857807724
20500,10.167636271525579
20501,9.250219632584027
20502,8.733204656724851
20503,9.891669064329111
20504,4.199185913587332
20505,11.919972941936393
20506,10.083728102005058
20507,6.263015300220825
20508,9.388094345681266
20509,10.348899816000948
20510,5.873463538189207
20511,8.789122991639545
20512,9.954584292308898
20513,8.517013849157038
20514,12.616261964454708
20515,7.950909757312442
20516,7.862259114763724
20517,8.148694517840795
20518,14.051138812218062
20519,9.901418252028611
20520,9.487183565866925
20521,10.574436587734468
20522,7.348215824570813
20523,10.513827658658826
20524,6.57566179183486
20525,10.72852369205438
20526,9.331734422087152
20527,8.99136594971846
20528,14.11973995318996
20529,10.102513909295407
20530,12.93294239391013
20531,4.926927411781367
20532,7.275865211246418
20533,8.04142816319403
20534,12.25294339779464
20535,6.914060192156259
20536,8.855563244708105
20537,9.985967945338821
20538,10.609418213299854
20539,9.566376887227785
20540,15.053010907876445
20541,11.423614828355305
20542,9.10028286289119
20543,8.680104834529745
20544,9.751590088928145
20545,9.956394023228562
20546,9.50966135892833
20547,8.941160252169274
20548,10.33085565667309
20549,9.560699436864217
20550,7.2592947389329545
20551,11.598994984147728
20552,11.37026685437422
20553,6.584654835114391
20554,9.816469293202802
20555,9.3655180494786
20556,11.914830264164772
20557,16.64433868567134
20558,10.92984579420631
20559,9.727283676556517
20560,10.74399719509471
20561,8.98145770307805
20562,7.4630109786936565
20563,10.28074289625684
20564,5.258291354341468
20565,14.20344558977285
20566,5.3073704046205155
20567,10.761445959164607
20568,11.156355886841306
20569,9.883690222600027
20570,15.543014372204368
20571,11.134000182177203
20572,9.981734903057545
20573,8.862265754795754
20574,8.7092583043922
20575,12.797182536211848
20576,10.08817329514439
20577,12.63038019011169
20578,10.814127782085324
20579,10.766727903524737
20580,10.571332731097794
20581,11.084974419363194
20582,7.608330032079514
20583,10.013598247200129
20584,9.812014200350802
20585,9.489297572456367
20586,4.861875472450924
20587,12.320328254585544
20588,6.926535760510915
20589,10.01254384586844
20590,10.544199381229268
20591,8.485087552101511
20592,9.6181432151633
20593,12.236258319467069
20594,11.459254986639083
20595,14.469902687785234
20596,16.777690117562983
20597,9.026612911226298
20598,8.738474874645393
20599,10.799704108652616
20600,7.6920599018941616
20601,11.099417529410779
20602,9.386931728308095
20603,5.781213653209115
20604,7.296486689695067
20605,7.55047235124918
20606,10.99495321187014
20607,8.285169181435464
20608,8.953400561901269
20609,11.828792170362105
20610,8.992965079474473
20611,10.112871987299165
20612,11.333738001781617
20613,11.056646585052786
20614,12.543178837624724
20615,9.89258828410864
20616,14.853703856759317
20617,7.407974043809363
20618,8.934392177212692
20619,11.271334521362652
20620,10.640308127673462
20621,6.461595496164623
20622,8.055184151062857
20623,7.186123717124605
20624,6.493952684625752
20625,9.565166946088706
20626,8.871244903403763
20627,10.882873910545056
20628,10.503851201318103
20629,18.901058594206873
20630,12.965444258186022
20631,10.456700042714623
20632,12.585782370678396
20633,12.939777655166468
20634,12.248131002212492
20635,9.978947293131727
20636,10.195454679063518
20637,5.223202271168429
20638,7.9031118084229615
20639,8.349959552466018
20640,14.541079609430822
20641,11.863700913969383
20642,7.918515362698093
20643,12.246166426944322
20644,9.491916958172244
20645,10.09149652188617
20646,8.650317293345656
20647,11.127218033395359
20648,9.835636604708377
20649,10.282368507590938
20650,8.52614711811341
20651,10.496309209462233
20652,7.933243037699819
20653,9.856072286269034
20654,10.375978671017165
20655,8.173532136805902
20656,9.237381755335413
20657,6.172590494074457
20658,9.650111840729753
20659,7.6403818076601535
20660,9.892062891045782
20661,11.10164211236096
20662,4.014214790211713
20663,7.975079223304678
20664,9.878454628265459
20665,7.962106058818147
20666,11.563824041208054
20667,10.907764395782577
20668,11.770801777516112
20669,10.855688787467914
20670,11.389424343048287
20671,7.580210051971921
20672,11.121231318954928
20673,10.354558141283121
20674,9.566414949641068
20675,6.836901360618716
20676,8.429697665269801
20677,8.808182182424646
20678,10.192805593982039
20679,10.05337426143658
20680,8.640333158981448
20681,10.709202835100388
20682,9.739334770907142
20683,8.908579495394736
20684,10.533932707565617
20685,10.548365378817424
20686,5.049691495916195
20687,10.350585629231333
20688,9.3442663014604
20689,8.634594244011147
20690,11.459056470880716
20691,14.262499110021416
20692,12.83985965586739
20693,11.216233824045526
20694,14.102456634111814
20695,7.678587296642599
20696,6.451337654260179
20697,4.311695685056682
20698,7.456291544203802
20699,8.700295951935132
20700,8.291427323130971
20701,10.340880645414911
20702,11.284422068893734
20703,11.031060704598213
20704,7.462110883155751
20705,8.39935726187324
20706,10.6279441613534
20707,6.825820376877923
20708,13.528819703334618
20709,10.743735483294525
20710,10.650705664111287
20711,9.441707996684002
20712,11.451252524866034
20713,10.695752195847115
20714,9.631476179720977
20715,7.47463399765572
20716,11.33350330291061
20717,9.700089595205327
20718,10.497541037332327
20719,10.505450770068846
20720,8.931015726383821
20721,9.000163630770789
20722,9.311373932854693
20723,6.598925109946461
20724,9.581956772170214
20725,10.606040065149468
20726,8.103105585841284
20727,11.058486882210918
20728,9.265245901932213
20729,10.825725445972033
20730,6.57309947105892
20731,10.998022030351787
20732,13.17839877904585
20733,8.467694593617127
20734,11.25366805974311
20735,13.625250139699359
20736,10.489307042812849
20737,8.65424634558527
20738,6.80118000924829
20739,12.765448549835622
20740,8.109320441757765
20741,9.743424441604702
20742,13.749989626587842
20743,9.785082299073933
20744,13.306715957613244
20745,11.223861590076236
20746,6.251496105231359
20747,6.924562113969457
20748,11.508922942760757
20749,14.063768620397607
20750,10.036491671608196
20751,10.616770740228262
20752,10.09910765438086
20753,8.69028067265807
20754,7.179362884001266
20755,9.362013521437644
20756,9.62021943376889
20757,8.702759238448325
20758,9.48792399340171
20759,11.594894323401727
20760,6.474029158478445
20761,6.841496426560104
20762,4.527999632199404
20763,7.918844986535888
20764,8.31006386383567
20765,8.457225335170396
20766,8.016980753176815
20767,6.966764295882486
20768,6.768262047264768
20769,11.092243843745894
20770,8.38104440639708
20771,9.638077601998349
20772,4.234715434288559
20773,9.368354084497994
20774,8.166878484631571
20775,10.437603643877797
20776,11.652603934310171
20777,10.721438483002949
20778,8.377558984120878
20779,6.78448272309659
20780,10.770981364927156
20781,8.944523373469607
20782,5.758669666261554
20783,4.819870967267216
20784,12.327524519098844
20785,6.591105979660062
20786,10.342928860124443
20787,11.3870022820627
20788,11.631497337556658
20789,10.068046342132762
20790,8.611031917589127
20791,9.613583087424896
20792,9.4206171334135
20793,13.590860142314515
20794,12.218405345621905
20795,9.070436878458057
20796,6.7782247172662435
20797,10.700969621571295
20798,9.757853145625814
20799,6.23285671402296
20800,9.369519250174573
20801,9.747958331318308
20802,10.761353003255698
20803,10.850384060188064
20804,13.454457742490495
20805,6.774107198040435
20806,9.404045558932209
20807,12.5459303933698
20808,9.741733614602136
20809,11.532614925287483
20810,6.94529829395514
20811,10.23747946649633
20812,11.256212465909698
20813,9.243940074294201
20814,12.21497381752172
20815,10.463941853203034
20816,10.228879978484855
20817,9.99279868116399
20818,10.176238249121333
20819,7.7503738009455585
20820,10.138457767877531
20821,8.923332737918603
20822,7.2962469676999175
20823,9.798698135463175
20824,15.363317063408902
20825,9.698068570429236
20826,10.099531132196118
20827,10.299785807068591
20828,6.228574349291476
20829,6.136078666797736
20830,9.122543467325391
20831,10.700283900116627
20832,8.845115388676067
20833,6.850591506049286
20834,9.435917269785879
20835,10.406539644543422
20836,10.59452650551444
20837,9.910349314316328
20838,9.685321520923718
20839,10.47711531379864
20840,14.929816176096825
20841,12.809722854465935
20842,6.602435867823005
20843,8.388751310627498
20844,6.795248470613054
20845,7.979717545436962
20846,5.937632727235622
20847,8.31422085235308
20848,11.345680992896144
20849,5.590922265440186
20850,9.479561588236011
20851,10.579397602465816
20852,9.99479146640043
20853,11.693204166681765
20854,10.811774408861847
20855,7.064341607311012
20856,10.316010149754531
20857,8.52628321751528
20858,6.784878790863042
20859,10.90042115174121
20860,7.850034703034913
20861,10.325158144550835
20862,6.258683685432906
20863,4.128597038214223
20864,11.184234253116145
20865,9.886061523979896
20866,10.960783965510856
20867,4.286613775322405
20868,11.713728419037594
20869,10.28070612138438
20870,10.986622903960662
20871,8.20738709485428
20872,11.496794610403192
20873,8.505485250687277
20874,9.556207972355773
20875,12.437547956175917
20876,9.766052660327144
20877,10.651327092177938
20878,11.796396734800474
20879,11.129484193455141
20880,9.618657336574984
20881,13.21504287057897
20882,7.337817382713537
20883,11.707912925162901
20884,10.853723537034536
20885,7.499067367167029
20886,10.59135473722841
20887,11.811619442567464
20888,10.896275376935936
20889,10.928724759645295
20890,9.652565114010404
20891,8.334654175007138
20892,12.36069729323868
20893,9.764284930272696
20894,8.974834306627514
20895,10.260242788499738
20896,9.630394745667912
20897,14.352836088099846
20898,10.84007807000473
20899,11.673975802778065
20900,9.465513557489938
20901,11.179341830607264
20902,8.910050168381359
20903,11.43951952517159
20904,9.049804873747036
20905,9.230700177121134
20906,9.03296592333893
20907,10.260955712692972
20908,10.875838215153241
20909,4.697944440553984
20910,9.177705486279763
20911,11.85984653955965
20912,10.111206185686566
20913,7.253172473337748
20914,9.494119060378685
20915,8.371998311686284
20916,10.582057219024913
20917,8.549127181282037
20918,7.5597783761423365
20919,6.68514670092837
20920,14.37222076239567
20921,8.89449284107992
20922,7.777654713475497
20923,12.517961148058642
20924,7.747177684643942
20925,10.402781275352496
20926,12.01942850447512
20927,11.447138974517877
20928,5.764346093499809
20929,7.358940199132363
20930,9.797738772983196
20931,10.57277951191292
20932,9.208557006806968
20933,10.994771376943143
20934,17.595223561863563
20935,9.629967062000576
20936,10.356492338900145
20937,10.028144066768434
20938,6.977180520368219
20939,8.874380789001144
20940,9.682431810167529
20941,10.908503991688553
20942,13.917570045996051
20943,10.228715908346052
20944,8.217309612988048
20945,9.304502014122805
20946,8.476983655464911
20947,10.820057480692498
20948,11.054910132911202
20949,6.722813853809238
20950,11.984683162360149
20951,10.01130479721273
20952,8.301696743709982
20953,7.911629012421671
20954,8.504963903497227
20955,8.239675601314289
20956,10.914708016731625
20957,11.644142476943587
20958,10.718246961176286
20959,8.75918284025933
20960,7.609993187272514
20961,9.376826755115266
20962,9.600600326605875
20963,10.442985485577726
20964,9.710882505292602
20965,10.302580553076766
20966,9.758187715651099
20967,10.895321770121047
20968,11.377074451989206
20969,9.947785400202571
20970,6.922281018102535
20971,8.941691896223176
20972,7.841355595295131
20973,4.481310079698259
20974,11.024401608292063
20975,4.811435135599729
20976,12.246030951392283
20977,5.899372906829312
20978,7.959953334657753
20979,10.502772747801185
20980,9.34103924554445
20981,11.038135147367857
20982,10.553970688911832
20983,7.21509757756061
20984,10.375625805837988
20985,10.143715635289627
20986,9.830892853266835
20987,9.947971066921363
20988,10.673824032267136
20989,9.823750348839274
20990,5.542434874149672
20991,7.836276710425608
20992,10.730977442764054
20993,6.9545615419999205
20994,10.43214117873704
20995,11.705649299114535
20996,9.29047944114052
20997,12.648577114076483
20998,10.724330091330861
20999,8.247377947256101
21000,10.62015613773148
21001,12.744619250800007
21002,12.449554839853372
21003,11.21320490211721
21004,7.545305237833257
21005,11.491464656672337
21006,8.8159904738383
21007,9.596832709544623
21008,7.328833787921935
21009,6.608906859174364
21010,8.255357278598266
21011,13.79339652714486
21012,12.220854410188275
21013,7.581399353224569
21014,5.977143250737745
21015,5.093249644569107
21016,6.303370300900292
21017,8.612184192959743
21018,10.63852634874272
21019,12.903824157737949
21020,13.62652743539868
21021,5.334817638155295
21022,13.637958073242757
21023,10.44188688287697
21024,5.314620474419434
21025,9.238241147435692
21026,10.996547887651836
21027,11.074031496111743
21028,11.944330088597924
21029,6.910390367589383
21030,7.185121686355164
21031,11.8126921792552
21032,9.185339051230537
21033,7.518990508128314
21034,9.736768659989975
21035,7.093053879682513
21036,16.234058438186587
21037,11.324255788952453
21038,9.810484840738964
21039,9.492986398223543
21040,9.260628351047115
21041,8.14653784803888
21042,9.076970025824501
21043,12.69321826931319
21044,9.924522861579387
21045,9.239018253146796
21046,7.232231957021379
21047,6.563165237140099
21048,6.95336398929886
21049,9.085756385484833
21050,7.212107273062978
21051,7.230853197324033
21052,8.698680587052394
21053,6.567460622462144
21054,5.1597045041772045
21055,12.19026869253171
21056,9.524807148172428
21057,7.775520477591213
21058,9.574123183643978
21059,7.933477876831089
21060,9.637100724469269
21061,7.888104691594311
21062,11.492152629357014
21063,14.871415912602702
21064,11.529990429713703
21065,7.050284193134204
21066,14.347627570564633
21067,7.905141388725966
21068,10.538491676225012
21069,3.989515780044048
21070,10.516424116828729
21071,8.43008213307129
21072,10.349463270504089
21073,10.663532001309921
21074,9.796303761619953
21075,7.270912207526797
21076,7.327467374600885
21077,9.61780380555819
21078,7.754301252950513
21079,6.061686289230056
21080,7.356518196605092
21081,10.519413231631656
21082,13.923337391954897
21083,9.083616663957175
21084,9.685458442070562
21085,10.634665023192893
21086,7.375330616486544
21087,5.69947710642314
21088,9.629431140694651
21089,13.966898582082663
21090,8.81936413084878
21091,8.514305520436416
21092,11.930393009635509
21093,11.550551325515002
21094,9.664058224078671
21095,9.781082978997588
21096,8.473020847806705
21097,15.944546462464778
21098,10.078681627105688
21099,8.37284864097705
21100,8.035575107292765
21101,5.5549651237604545
21102,11.341288126397549
21103,10.898094663154286
21104,8.656538805216314
21105,9.647621679246553
21106,10.521083624220761
21107,12.312490718453112
21108,9.128531266825766
21109,6.80526000517052
21110,10.896982247405559
21111,9.422920967132494
21112,8.218700634711155
21113,7.537199714094398
21114,4.6638497383598345
21115,9.48704330499254
21116,10.862351107426544
21117,12.489985443310186
21118,10.771505291892185
21119,15.97718990580144
21120,6.147654616488805
21121,10.701117007186738
21122,12.07123797412975
21123,7.531256009338483
21124,9.808208504649915
21125,8.579229628682908
21126,7.735847025083758
21127,9.407700892607167
21128,11.33289362912084
21129,10.005297153983621
21130,11.050908072431953
21131,8.936684345814513
21132,9.553495653629195
21133,9.559205931933496
21134,10.281261118801906
21135,11.548846298420477
21136,10.69402717386127
21137,8.113413318663184
21138,6.988705697195483
21139,9.070181315630055
21140,11.006759645840893
21141,8.578605679177386
21142,6.8608116981495835
21143,9.957098067710595
21144,8.496715418711258
21145,12.42123667605582
21146,8.633845461140336
21147,10.944096964324036
21148,6.689718379159796
21149,9.93097708763657
21150,12.833558981877264
21151,9.825247704386348
21152,9.590387437251508
21153,11.371197049615693
21154,9.82684421349574
21155,10.243959086139983
21156,6.6600960885232725
21157,10.58252970435316
21158,10.92260307224463
21159,10.79029260396448
21160,10.09248405173714
21161,9.945581302256867
21162,9.778823374212775
21163,10.941845362712463
21164,5.540412416488681
21165,11.753658758692417
21166,5.008120788108834
21167,9.737045626303011
21168,9.91670985176788
21169,10.034785080035952
21170,10.919641661831035
21171,9.188678647324268
21172,6.726179474818137
21173,9.589783801295832
21174,14.280882910464934
21175,11.200579220396092
21176,8.729604765339394
21177,10.7379391709733
21178,10.383639675439408
21179,4.624124467552604
21180,7.768678879284891
21181,4.121576840206366
21182,12.307095985849582
21183,7.180411014631665
21184,10.960269824525565
21185,7.986080935402324
21186,6.845635974644004
21187,12.16086298279248
21188,4.747461858482236
21189,7.377013064210765
21190,11.809357544631371
21191,10.502889942517264
21192,11.832849794708348
21193,10.8113643806169
21194,6.902170690115844
21195,12.770937311822692
21196,10.614952750938516
21197,6.960540197193179
21198,10.045670876571789
21199,7.266893198902373
21200,10.068690678762996
21201,12.414458538540034
21202,7.781718573468192
21203,9.822330658262237
21204,12.149774072427697
21205,8.06788988695698
21206,10.025797269494554
21207,8.40117497638008
21208,10.69443050115174
21209,11.236637755172598
21210,9.11491199221799
21211,7.937129078406636
21212,8.479091986103828
21213,4.035156588016792
21214,10.020779041367952
21215,12.047355686688979
21216,13.944539044076274
21217,6.832942972949613
21218,7.720678405126221
21219,10.336641694898837
21220,11.294723747432407
21221,8.645475098703697
21222,15.027091934597582
21223,9.634812635346364
21224,7.558114700894176
21225,9.592992850517765
21226,14.307774108103493
21227,7.275599325702505
21228,9.072246410012731
21229,12.483005923981864
21230,10.68953469207266
21231,8.729985379016584
21232,14.108384961970678
21233,7.950928055280865
21234,10.165049243263972
21235,7.948112830892913
21236,11.545246677238216
21237,17.20447831151955
21238,7.720520277954187
21239,8.544409146702826
21240,10.35188303668432
21241,11.53865651950914
21242,7.514951140032833
21243,12.345829235772811
21244,5.829773358707185
21245,12.737533992190723
21246,13.225637098689555
21247,12.911285790111565
21248,15.638486944496353
21249,10.11745481085135
21250,12.456678922458178
21251,10.317845057771583
21252,8.293391877552576
21253,9.640661075857219
21254,11.841558893864443
21255,8.587536047933478
21256,10.513805445238596
21257,9.819997986323441
21258,8.881963705843066
21259,10.154377289942323
21260,9.39739620035574
21261,5.065844822059284
21262,9.391429608768929
21263,10.714833830640014
21264,6.908928696126819
21265,12.186988097234645
21266,12.673592723085427
21267,11.031105780689119
21268,11.287174405400094
21269,4.520783585547778
21270,11.563947471375911
21271,12.505123345835498
21272,12.329633625180957
21273,6.585572529711043
21274,8.11711260538093
21275,7.342856623423176
21276,10.53699654979748
21277,10.128502785892756
21278,12.52859707990613
21279,8.09453911413072
21280,9.20749506415234
21281,9.037690160644104
21282,7.547400879611324
21283,9.433075119756941
21284,12.306788655134541
21285,5.157172686983342
21286,7.894863901984427
21287,16.62447601029534
21288,11.908645498489484
21289,10.396418550477263
21290,8.251487805199101
21291,11.641280998436855
21292,8.485425277657182
21293,11.721593218807799
21294,14.104889236372003
21295,10.95977452425936
21296,9.482749945932778
21297,15.400702768811446
21298,11.533952101319231
21299,9.693869183199423
21300,9.848701073734816
21301,12.539654068833208
21302,9.711751520949498
21303,9.890869083547202
21304,10.19595696165698
21305,11.249904893951333
21306,11.247426198802819
21307,12.699296475526838
21308,11.64718191536363
21309,7.162244358188665
21310,10.267462015985826
21311,11.199029463787744
21312,4.154805856621889
21313,8.832160831224446
21314,10.682216404647333
21315,6.370866086306961
21316,11.379226606628162
21317,6.243810355369522
21318,12.071868001335563
21319,10.080689605439193
21320,8.951884844465816
21321,11.997433804777955
21322,7.578946565308689
21323,8.889294123763847
21324,7.049643815282172
21325,10.78759958275928
21326,9.417997947169026
21327,13.380104787707634
21328,6.612502753474399
21329,6.667141551383181
21330,7.969061639711395
21331,17.04581690217198
21332,9.856232825804765
21333,13.132680984166255
21334,8.967817668621965
21335,11.291619575478926
21336,9.02134252906719
21337,11.155518543565087
21338,9.729438792533518
21339,7.452794707291783
21340,11.99220746186572
21341,9.76009118971025
21342,10.760603910843503
21343,8.737599454406904
21344,9.06365040055467
21345,10.871223920029163
21346,9.264577436725922
21347,11.640148619901066
21348,13.790142690617278
21349,8.385948515524744
21350,5.111213327975884
21351,7.360855577757835
21352,6.349228384571833
21353,12.581777559982886
21354,12.131865676496574
21355,10.058079397016773
21356,9.307800241896212
21357,9.352661129244938
21358,8.471257083423218
21359,10.738328558354977
21360,11.690382391366736
21361,11.889752675686433
21362,8.941045230238075
21363,9.940035306157782
21364,8.592695053738703
21365,10.14953358493771
21366,10.660813957067207
21367,10.187297434440344
21368,13.604810841357429
21369,8.722455015054544
21370,10.37140428347459
21371,14.971306305411037
21372,11.37925824308984
21373,10.110582757953852
21374,9.692657901783427
21375,9.43207812169133
21376,7.263615154616948
21377,10.142113891662529
21378,6.957382930177683
21379,8.01221214019673
