id,Age
19856,11.38671875
19857,10.2529296875
19858,13.80596923828125
19859,7.60784912109375
19860,11.16839599609375
19861,11.65093994140625
19862,9.12744140625
19863,8.8330078125
19864,8.5987548828125
19865,9.031494140625
19866,6.1728515625
19867,7.5140380859375
19868,11.2933349609375
19869,7.719970703125
19870,13.2218017578125
19871,9.32501220703125
19872,11.47509765625
19873,10.50762939453125
19874,6.9482421875
19875,10.82806396484375
19876,13.62091064453125
19877,9.6461181640625
19878,8.338134765625
19879,15.075927734375
19880,13.99249267578125
19881,10.7686767578125
19882,8.81939697265625
19883,10.20660400390625
19884,10.37664794921875
19885,6.53851318359375
19886,12.90081787109375
19887,13.77508544921875
19888,12.064208984375
19889,6.05450439453125
19890,10.14849853515625
19891,11.85955810546875
19892,17.55474853515625
19893,12.7982177734375
19894,13.15234375
19895,12.34844970703125
19896,7.47381591796875
19897,11.18133544921875
19898,10.21734619140625
19899,10.5986328125
19900,13.53717041015625
19901,10.95880126953125
19902,7.4637451171875
19903,4.48956298828125
19904,5.56689453125
19905,15.950927734375
19906,10.37725830078125
19907,6.92205810546875
19908,5.57177734375
19909,12.9954833984375
19910,13.3525390625
19911,8.0843505859375
19912,9.39599609375
19913,14.8397216796875
19914,6.22393798828125
19915,9.9029541015625
19916,11.283935546875
19917,13.19122314453125
19918,9.81988525390625
19919,6.56787109375
19920,11.768310546875
19921,9.86871337890625
19922,11.99847412109375
19923,11.4698486328125
19924,9.5645751953125
19925,12.1751708984375
19926,6.88385009765625
19927,7.89404296875
19928,9.0928955078125
19929,8.849853515625
19930,6.86187744140625
19931,11.1212158203125
19932,11.111083984375
19933,10.8919677734375
19934,3.74200439453125
19935,10.2342529296875
19936,6.66259765625
19937,7.73541259765625
19938,10.5394287109375
19939,11.2352294921875
19940,11.94085693359375
19941,10.15118408203125
19942,6.705810546875
19943,11.907470703125
19944,5.72052001953125
19945,9.92266845703125
19946,10.17132568359375
19947,12.03717041015625
19948,10.04193115234375
19949,12.40948486328125
19950,9.41632080078125
19951,8.2333984375
19952,10.16265869140625
19953,10.89520263671875
19954,11.794189453125
19955,8.91998291015625
19956,10.35516357421875
19957,10.7816162109375
19958,11.81390380859375
19959,10.330810546875
19960,18.93865966796875
19961,12.64630126953125
19962,10.560546875
19963,9.22454833984375
19964,12.65869140625
19965,7.32373046875
19966,6.47601318359375
19967,11.6494140625
19968,7.98260498046875
19969,10.47320556640625
19970,9.8363037109375
19971,11.39776611328125
19972,10.5086669921875
19973,11.5374755859375
19974,13.7806396484375
19975,10.2344970703125
19976,7.62469482421875
19977,16.81707763671875
19978,13.7086181640625
19979,7.63226318359375
19980,6.67449951171875
19981,10.38214111328125
19982,11.01983642578125
19983,13.8082275390625
19984,14.21337890625
19985,8.24786376953125
19986,10.338134765625
19987,6.2984619140625
19988,6.9715576171875
19989,6.50006103515625
19990,11.92828369140625
19991,9.80841064453125
19992,8.90625
19993,8.24798583984375
19994,8.5802001953125
19995,8.95758056640625
19996,14.28619384765625
19997,12.93096923828125
19998,10.84124755859375
19999,11.44610595703125
20000,13.25726318359375
20001,8.88623046875
20002,12.5406494140625
20003,4.73846435546875
20004,11.25244140625
20005,13.90716552734375
20006,7.20697021484375
20007,9.04888916015625
20008,3.91485595703125
20009,6.54156494140625
20010,7.85418701171875
20011,10.3316650390625
20012,6.861572265625
20013,13.947265625
20014,11.26220703125
20015,14.4915771484375
20016,15.96923828125
20017,7.75823974609375
20018,9.462158203125
20019,5.1236572265625
20020,10.9781494140625
20021,13.138427734375
20022,6.8330078125
20023,5.62060546875
20024,8.9293212890625
20025,19.77520751953125
20026,12.25885009765625
20027,6.79595947265625
20028,7.34771728515625
20029,10.036865234375
20030,11.8944091796875
20031,7.4974365234375
20032,9.88714599609375
20033,13.1441650390625
20034,11.74481201171875
20035,11.0089111328125
20036,11.6949462890625
20037,7.9217529296875
20038,14.824951171875
20039,15.63714599609375
20040,10.291015625
20041,9.5823974609375
20042,11.04351806640625
20043,10.4501953125
20044,10.48101806640625
20045,11.38623046875
20046,10.4886474609375
20047,7.45867919921875
20048,7.9547119140625
20049,13.120849609375
20050,7.34246826171875
20051,9.45184326171875
20052,9.95806884765625
20053,5.80291748046875
20054,8.81768798828125
20055,10.8812255859375
20056,9.82080078125
20057,7.49932861328125
20058,10.09698486328125
20059,11.09716796875
20060,10.4365234375
20061,10.05560302734375
20062,9.07061767578125
20063,7.88543701171875
20064,13.72314453125
20065,11.8914794921875
20066,5.76513671875
20067,11.66229248046875
20068,11.95208740234375
20069,10.35345458984375
20070,8.56439208984375
20071,9.68511962890625
20072,9.384033203125
20073,10.51129150390625
20074,10.670654296875
20075,9.4383544921875
20076,7.22418212890625
20077,14.86297607421875
20078,11.2430419921875
20079,11.46075439453125
20080,7.56793212890625
20081,11.1080322265625
20082,8.86822509765625
20083,8.5272216796875
20084,8.867919921875
20085,9.38800048828125
20086,10.2196044921875
20087,6.5513916015625
20088,11.8680419921875
20089,9.80328369140625
20090,8.4105224609375
20091,11.42889404296875
20092,7.57489013671875
20093,10.340576171875
20094,9.1893310546875
20095,14.09393310546875
20096,6.6092529296875
20097,8.25311279296875
20098,9.7191162109375
20099,5.02496337890625
20100,10.62628173828125
20101,14.6787109375
20102,6.5030517578125
20103,9.04351806640625
20104,10.114990234375
20105,6.65618896484375
20106,11.13848876953125
20107,6.52642822265625
20108,13.468017578125
20109,8.9622802734375
20110,11.21319580078125
20111,10.95794677734375
20112,5.64593505859375
20113,13.77960205078125
20114,7.29217529296875
20115,8.2252197265625
20116,10.00634765625
20117,7.0042724609375
20118,10.11407470703125
20119,11.912841796875
20120,7.3065185546875
20121,7.99945068359375
20122,9.23834228515625
20123,7.6962890625
20124,9.568115234375
20125,7.61102294921875
20126,10.5699462890625
20127,12.9556884765625
20128,5.80560302734375
20129,15.12237548828125
20130,10.9283447265625
20131,16.35870361328125
20132,4.50103759765625
20133,10.1446533203125
20134,11.19818115234375
20135,10.27783203125
20136,11.68963623046875
20137,11.97650146484375
20138,10.5496826171875
20139,10.3770751953125
20140,14.16436767578125
20141,8.7882080078125
20142,10.84283447265625
20143,7.128662109375
20144,10.53350830078125
20145,7.4959716796875
20146,10.9287109375
20147,6.4542236328125
20148,7.31439208984375
20149,9.103271484375
20150,7.2999267578125
20151,10.482666015625
20152,9.73504638671875
20153,6.90228271484375
20154,17.1475830078125
20155,9.16192626953125
20156,15.86627197265625
20157,15.83038330078125
20158,12.4443359375
20159,12.55096435546875
20160,9.79742431640625
20161,10.268310546875
20162,14.09765625
20163,8.98687744140625
20164,6.90570068359375
20165,13.70013427734375
20166,10.61395263671875
20167,10.3966064453125
20168,9.76983642578125
20169,11.6307373046875
20170,6.23565673828125
20171,11.6806640625
20172,6.08770751953125
20173,12.73480224609375
20174,14.81671142578125
20175,15.47418212890625
20176,12.5985107421875
20177,4.1512451171875
20178,11.4674072265625
20179,12.046630859375
20180,12.7833251953125
20181,9.7279052734375
20182,13.1964111328125
20183,8.90081787109375
20184,15.12176513671875
20185,12.331298828125
20186,9.61322021484375
20187,6.0504150390625
20188,11.1922607421875
20189,9.550048828125
20190,11.64013671875
20191,6.2325439453125
20192,10.18426513671875
20193,7.64654541015625
20194,6.61126708984375
20195,10.49896240234375
20196,10.669677734375
20197,9.92315673828125
20198,10.4232177734375
20199,9.47906494140625
20200,10.5792236328125
20201,10.66619873046875
20202,4.26385498046875
20203,6.74896240234375
20204,9.271728515625
20205,5.3072509765625
20206,5.53338623046875
20207,7.55084228515625
20208,6.1119384765625
20209,8.68121337890625
20210,11.95892333984375
20211,8.4083251953125
20212,15.28607177734375
20213,5.4625244140625
20214,3.92431640625
20215,9.3040771484375
20216,11.724365234375
20217,12.4058837890625
20218,6.304931640625
20219,7.001708984375
20220,13.0830078125
20221,12.2928466796875
20222,8.3643798828125
20223,9.17547607421875
20224,9.18829345703125
20225,10.897705078125
20226,8.2681884765625
20227,16.603271484375
20228,10.92974853515625
20229,11.61383056640625
20230,10.66217041015625
20231,9.2821044921875
20232,12.59356689453125
20233,12.39923095703125
20234,10.74383544921875
20235,6.82415771484375
20236,9.54278564453125
20237,7.663818359375
20238,9.6065673828125
20239,11.3016357421875
20240,11.86236572265625
20241,4.94195556640625
20242,7.01727294921875
20243,10.9312744140625
20244,10.22906494140625
20245,9.22467041015625
20246,7.62469482421875
20247,4.85601806640625
20248,10.43792724609375
20249,6.47552490234375
20250,12.77777099609375
20251,7.9410400390625
20252,5.9644775390625
20253,4.1553955078125
20254,10.5203857421875
20255,11.50634765625
20256,10.45001220703125
20257,5.3189697265625
20258,11.54412841796875
20259,10.9129638671875
20260,6.5653076171875
20261,9.82666015625
20262,9.482666015625
20263,10.10968017578125
20264,5.93682861328125
20265,10.4501953125
20266,5.4801025390625
20267,8.74542236328125
20268,12.73785400390625
20269,10.5478515625
20270,8.7188720703125
20271,6.4326171875
20272,4.60382080078125
20273,11.68060302734375
20274,9.90087890625
20275,6.4500732421875
20276,11.50927734375
20277,10.24365234375
20278,11.92657470703125
20279,10.8848876953125
20280,11.8743896484375
20281,15.81939697265625
20282,12.8426513671875
20283,12.29986572265625
20284,10.5841064453125
20285,9.256103515625
20286,9.97015380859375
20287,7.71405029296875
20288,10.48577880859375
20289,10.466064453125
20290,12.132568359375
20291,7.69671630859375
20292,10.63238525390625
20293,12.3065185546875
20294,12.69049072265625
20295,8.0048828125
20296,8.6126708984375
20297,12.30615234375
20298,10.500244140625
20299,8.17205810546875
20300,9.5455322265625
20301,12.12255859375
20302,9.05499267578125
20303,12.6953125
20304,10.90960693359375
20305,6.832275390625
20306,9.443115234375
20307,10.75592041015625
20308,9.95458984375
20309,11.1490478515625
20310,10.80517578125
20311,12.49786376953125
20312,9.854248046875
20313,12.23712158203125
20314,10.3511962890625
20315,10.5390625
20316,13.6529541015625
20317,8.7945556640625
20318,9.6888427734375
20319,10.5521240234375
20320,14.0418701171875
20321,6.83831787109375
20322,8.55615234375
20323,9.58251953125
20324,7.9554443359375
20325,8.381103515625
20326,7.36151123046875
20327,9.426513671875
20328,7.6630859375
20329,6.6575927734375
20330,13.40496826171875
20331,10.29351806640625
20332,13.95306396484375
20333,9.9052734375
20334,9.06109619140625
20335,11.521484375
20336,8.35089111328125
20337,10.9886474609375
20338,9.92431640625
20339,10.49920654296875
20340,8.48382568359375
20341,9.0882568359375
20342,9.8612060546875
20343,12.83905029296875
20344,8.2000732421875
20345,7.8408203125
20346,8.6136474609375
20347,11.82476806640625
20348,11.790283203125
20349,10.79718017578125
20350,11.6611328125
20351,9.80426025390625
20352,11.28631591796875
20353,5.4117431640625
20354,11.548828125
20355,9.580078125
20356,13.7039794921875
20357,7.5408935546875
20358,16.13232421875
20359,9.11297607421875
20360,12.21197509765625
20361,15.47784423828125
20362,11.65631103515625
20363,11.5347900390625
20364,11.604248046875
20365,8.48443603515625
20366,11.61627197265625
20367,10.3592529296875
20368,5.6441650390625
20369,10.3897705078125
20370,10.54998779296875
20371,6.855224609375
20372,10.0164794921875
20373,11.4859619140625
20374,9.23919677734375
20375,6.6650390625
20376,3.97161865234375
20377,7.33392333984375
20378,11.4498291015625
20379,12.90869140625
20380,10.23663330078125
20381,11.49664306640625
20382,12.45928955078125
20383,9.84014892578125
20384,7.62158203125
20385,10.88922119140625
20386,4.04669189453125
20387,14.2576904296875
20388,15.51495361328125
20389,9.320068359375
20390,8.835205078125
20391,9.21142578125
20392,9.581298828125
20393,10.75909423828125
20394,11.89349365234375
20395,10.30889892578125
20396,10.31121826171875
20397,9.921630859375
20398,12.65350341796875
20399,13.5087890625
20400,9.48291015625
20401,10.0263671875
20402,10.57904052734375
20403,8.57440185546875
20404,9.83929443359375
20405,15.01300048828125
20406,11.54718017578125
20407,11.65240478515625
20408,11.38720703125
20409,13.48065185546875
20410,14.0584716796875
20411,11.8865966796875
20412,8.10784912109375
20413,6.12646484375
20414,15.1875
20415,6.99267578125
20416,8.4166259765625
20417,7.44256591796875
20418,11.24493408203125
20419,11.15899658203125
20420,7.44720458984375
20421,11.36102294921875
20422,10.71697998046875
20423,8.9765625
20424,11.8824462890625
20425,7.1953125
20426,12.12872314453125
20427,10.39605712890625
20428,10.87109375
20429,8.4278564453125
20430,9.03399658203125
20431,7.2093505859375
20432,9.7763671875
20433,9.90582275390625
20434,12.5078125
20435,12.27227783203125
20436,10.49041748046875
20437,14.44091796875
20438,10.15545654296875
20439,9.81109619140625
20440,8.4915771484375
20441,9.1737060546875
20442,6.05609130859375
20443,7.3873291015625
20444,10.61944580078125
20445,10.8792724609375
20446,9.2073974609375
20447,11.87322998046875
20448,8.72216796875
20449,8.54473876953125
20450,11.431396484375
20451,9.34246826171875
20452,9.79718017578125
20453,10.59161376953125
20454,9.78460693359375
20455,12.44305419921875
20456,5.16851806640625
20457,12.57965087890625
20458,13.8729248046875
20459,14.81549072265625
20460,4.23431396484375
20461,7.55926513671875
20462,11.28497314453125
20463,8.24835205078125
20464,10.76513671875
20465,11.14697265625
20466,7.14453125
20467,6.317626953125
20468,8.3052978515625
20469,8.3997802734375
20470,11.56072998046875
20471,11.14093017578125
20472,11.39373779296875
20473,11.4197998046875
20474,12.6671142578125
20475,11.4888916015625
20476,9.88006591796875
20477,6.8109130859375
20478,14.0782470703125
20479,9.210693359375
20480,14.7515869140625
20481,11.72869873046875
20482,11.67877197265625
20483,9.4140625
20484,10.7366943359375
20485,9.70794677734375
20486,5.5087890625
20487,5.3544921875
20488,5.92596435546875
20489,13.8634033203125
20490,9.723876953125
20491,11.09783935546875
20492,10.115478515625
20493,9.94677734375
20494,7.631591796875
20495,14.6666259765625
20496,7.67242431640625
20497,10.36968994140625
20498,10.91680908203125
20499,9.125732421875
20500,10.384033203125
20501,9.648681640625
20502,9.1590576171875
20503,10.379638671875
20504,3.9395751953125
20505,12.3475341796875
20506,10.7694091796875
20507,6.4547119140625
20508,9.8741455078125
20509,10.8726806640625
20510,6.46728515625
20511,8.8399658203125
20512,10.6141357421875
20513,8.9495849609375
20514,14.2554931640625
20515,8.2122802734375
20516,8.16070556640625
20517,8.41461181640625
20518,14.8857421875
20519,10.4217529296875
20520,9.70758056640625
20521,10.8857421875
20522,7.37353515625
20523,10.3841552734375
20524,6.6727294921875
20525,11.2239990234375
20526,9.61346435546875
20527,8.79547119140625
20528,14.29339599609375
20529,10.67889404296875
20530,13.31005859375
20531,5.1617431640625
20532,7.17071533203125
20533,8.76153564453125
20534,13.07501220703125
20535,7.08001708984375
20536,9.12548828125
20537,10.32281494140625
20538,11.2119140625
20539,9.91717529296875
20540,14.98248291015625
20541,11.96563720703125
20542,8.78369140625
20543,8.5574951171875
20544,9.9605712890625
20545,10.34747314453125
20546,9.99688720703125
20547,9.15625
20548,11.04937744140625
20549,10.21282958984375
20550,7.39520263671875
20551,12.10809326171875
20552,11.64862060546875
20553,6.55560302734375
20554,10.024169921875
20555,9.79107666015625
20556,12.24871826171875
20557,17.5369873046875
20558,11.39605712890625
20559,9.71649169921875
20560,11.60614013671875
20561,9.2265625
20562,7.3043212890625
20563,10.6671142578125
20564,5.43731689453125
20565,14.8719482421875
20566,5.4967041015625
20567,11.7691650390625
20568,11.460693359375
20569,10.261474609375
20570,15.9140625
20571,11.50787353515625
20572,10.400146484375
20573,8.45166015625
20574,8.7364501953125
20575,13.35528564453125
20576,10.589111328125
20577,12.9166259765625
20578,11.21734619140625
20579,11.04644775390625
20580,11.26031494140625
20581,11.43798828125
20582,7.98583984375
20583,10.41107177734375
20584,11.5042724609375
20585,9.52569580078125
20586,4.98980712890625
20587,13.04156494140625
20588,6.8291015625
20589,10.1517333984375
20590,10.9962158203125
20591,8.875
20592,9.80743408203125
20593,13.095703125
20594,12.59381103515625
20595,14.58734130859375
20596,19.3951416015625
20597,9.8922119140625
20598,8.71856689453125
20599,11.382568359375
20600,7.87493896484375
20601,11.97003173828125
20602,9.73651123046875
20603,5.57147216796875
20604,7.63140869140625
20605,7.46124267578125
20606,11.5958251953125
20607,8.846435546875
20608,8.79290771484375
20609,11.7213134765625
20610,9.3359375
20611,10.14178466796875
20612,11.6798095703125
20613,11.769287109375
20614,12.37274169921875
20615,9.78570556640625
20616,15.72314453125
20617,7.7935791015625
20618,9.528564453125
20619,11.994140625
20620,11.08050537109375
20621,6.35003662109375
20622,8.36053466796875
20623,7.2943115234375
20624,6.25360107421875
20625,9.9100341796875
20626,9.3802490234375
20627,11.35577392578125
20628,10.96533203125
20629,22.8182373046875
20630,12.8814697265625
20631,10.8961181640625
20632,13.25335693359375
20633,13.11279296875
20634,12.61639404296875
20635,10.19317626953125
20636,10.70355224609375
20637,5.3970947265625
20638,8.36187744140625
20639,8.71478271484375
20640,16.243408203125
20641,12.5179443359375
20642,7.9339599609375
20643,12.9287109375
20644,9.8170166015625
20645,10.3511962890625
20646,9.085693359375
20647,11.97283935546875
20648,10.5072021484375
20649,10.64459228515625
20650,9.10894775390625
20651,10.75152587890625
20652,8.60211181640625
20653,10.25823974609375
20654,10.7335205078125
20655,8.431884765625
20656,9.60833740234375
20657,5.71075439453125
20658,9.468017578125
20659,7.93109130859375
20660,10.14013671875
20661,11.60174560546875
20662,3.74267578125
20663,8.40740966796875
20664,10.61871337890625
20665,8.06427001953125
20666,11.90081787109375
20667,12.0543212890625
20668,11.198486328125
20669,11.10296630859375
20670,11.51995849609375
20671,7.18365478515625
20672,11.40252685546875
20673,10.5391845703125
20674,9.91552734375
20675,6.78631591796875
20676,8.201416015625
20677,9.366455078125
20678,10.45166015625
20679,10.388671875
20680,9.13092041015625
20681,10.93817138671875
20682,10.06109619140625
20683,9.32232666015625
20684,10.91168212890625
20685,10.998291015625
20686,5.3043212890625
20687,10.687255859375
20688,9.48614501953125
20689,8.32745361328125
20690,12.34796142578125
20691,14.491943359375
20692,13.427490234375
20693,11.73748779296875
20694,14.32208251953125
20695,7.8297119140625
20696,6.08343505859375
20697,4.24615478515625
20698,7.07952880859375
20699,8.7772216796875
20700,8.37908935546875
20701,10.74505615234375
20702,11.2940673828125
20703,11.4100341796875
20704,7.46942138671875
20705,8.65997314453125
20706,10.8690185546875
20707,7.18218994140625
20708,14.544677734375
20709,11.26007080078125
20710,10.59735107421875
20711,9.82122802734375
20712,12.07525634765625
20713,11.25921630859375
20714,9.6441650390625
20715,7.72735595703125
20716,11.47137451171875
20717,10.04864501953125
20718,11.4644775390625
20719,10.8765869140625
20720,9.22662353515625
20721,9.23089599609375
20722,9.22052001953125
20723,7.01983642578125
20724,10.01226806640625
20725,11.2431640625
20726,8.50091552734375
20727,11.46368408203125
20728,9.6044921875
20729,10.946044921875
20730,6.476806640625
20731,11.31982421875
20732,14.507080078125
20733,8.86083984375
20734,11.31396484375
20735,14.80120849609375
20736,10.76348876953125
20737,8.823486328125
20738,6.65869140625
20739,13.82476806640625
20740,8.3233642578125
20741,9.7991943359375
20742,14.673095703125
20743,10.02447509765625
20744,13.3319091796875
20745,11.7154541015625
20746,6.24786376953125
20747,7.147705078125
20748,58.14056396484375
20749,15.921630859375
20750,10.06304931640625
20751,10.7313232421875
20752,10.48565673828125
20753,8.81298828125
20754,7.27215576171875
20755,9.81317138671875
20756,9.78155517578125
20757,8.8966064453125
20758,9.7340087890625
20759,12.3592529296875
20760,6.77484130859375
20761,7.013427734375
20762,4.61346435546875
20763,7.97412109375
20764,8.802490234375
20765,9.0008544921875
20766,8.207763671875
20767,7.17010498046875
20768,6.6497802734375
20769,11.73291015625
20770,8.65753173828125
20771,9.58636474609375
20772,4.23065185546875
20773,9.54437255859375
20774,8.443115234375
20775,10.6722412109375
20776,12.58978271484375
20777,10.97808837890625
20778,8.8970947265625
20779,7.09521484375
20780,11.3084716796875
20781,8.60650634765625
20782,5.96588134765625
20783,4.9869384765625
20784,12.78802490234375
20785,6.67572021484375
20786,10.79156494140625
20787,11.571044921875
20788,12.2392578125
20789,10.5445556640625
20790,8.6046142578125
20791,10.0811767578125
20792,9.680908203125
20793,13.60986328125
20794,12.36260986328125
20795,9.15301513671875
20796,6.806884765625
20797,11.17584228515625
20798,10.27978515625
20799,6.33551025390625
20800,9.58917236328125
20801,9.78045654296875
20802,11.36474609375
20803,11.3876953125
20804,13.86163330078125
20805,6.8798828125
20806,9.87896728515625
20807,13.4425048828125
20808,9.52081298828125
20809,12.40301513671875
20810,6.7767333984375
20811,10.6959228515625
20812,11.494873046875
20813,9.37652587890625
20814,13.40325927734375
20815,11.10845947265625
20816,10.54241943359375
20817,10.27069091796875
20818,10.2281494140625
20819,7.9591064453125
20820,10.52728271484375
20821,8.7777099609375
20822,7.07769775390625
20823,10.62457275390625
20824,15.29248046875
20825,9.8763427734375
20826,10.7176513671875
20827,10.624755859375
20828,6.3336181640625
20829,5.91827392578125
20830,9.4508056640625
20831,11.19097900390625
20832,9.3973388671875
20833,6.86077880859375
20834,9.78289794921875
20835,10.981689453125
20836,10.79083251953125
20837,10.2718505859375
20838,10.11474609375
20839,10.7296142578125
20840,15.9599609375
20841,14.10882568359375
20842,6.30267333984375
20843,8.715576171875
20844,6.48486328125
20845,7.75811767578125
20846,6.19854736328125
20847,8.651611328125
20848,11.60888671875
20849,6.1796875
20850,9.62835693359375
20851,11.0172119140625
20852,10.36773681640625
20853,12.11871337890625
20854,11.550048828125
20855,6.78643798828125
20856,10.4447021484375
20857,8.81390380859375
20858,6.64892578125
20859,11.695068359375
20860,7.97222900390625
20861,10.43109130859375
20862,5.9732666015625
20863,4.01739501953125
20864,11.76373291015625
20865,10.06231689453125
20866,11.1622314453125
20867,4.23809814453125
20868,12.4588623046875
20869,10.59051513671875
20870,11.695068359375
20871,8.4971923828125
20872,12.28021240234375
20873,8.70550537109375
20874,10.1234130859375
20875,13.132568359375
20876,10.150146484375
20877,10.99932861328125
20878,12.919677734375
20879,11.8564453125
20880,10.4901123046875
20881,13.9698486328125
20882,6.94268798828125
20883,12.20111083984375
20884,12.01971435546875
20885,7.59344482421875
20886,11.0751953125
20887,12.50286865234375
20888,11.0740966796875
20889,11.37542724609375
20890,10.20855712890625
20891,9.18048095703125
20892,13.27081298828125
20893,9.73248291015625
20894,9.1900634765625
20895,10.708984375
20896,10.11602783203125
20897,15.00714111328125
20898,11.25054931640625
20899,12.33868408203125
20900,9.65093994140625
20901,11.54949951171875
20902,9.07843017578125
20903,12.29095458984375
20904,9.27734375
20905,9.43304443359375
20906,8.70159912109375
20907,10.86602783203125
20908,11.376220703125
20909,4.8345947265625
20910,9.68975830078125
20911,12.7862548828125
20912,10.816162109375
20913,7.2149658203125
20914,9.94195556640625
20915,8.26446533203125
20916,11.1435546875
20917,8.66815185546875
20918,7.57940673828125
20919,6.29632568359375
20920,15.338623046875
20921,8.96771240234375
20922,8.13812255859375
20923,13.22503662109375
20924,7.90191650390625
20925,10.2158203125
20926,12.36199951171875
20927,11.88885498046875
20928,5.69207763671875
20929,7.65765380859375
20930,10.2974853515625
20931,11.01812744140625
20932,9.44879150390625
20933,10.738037109375
20934,17.6134033203125
20935,10.007080078125
20936,10.57080078125
20937,10.21209716796875
20938,7.2529296875
20939,9.1968994140625
20940,10.2789306640625
20941,11.38079833984375
20942,14.07928466796875
20943,10.92547607421875
20944,8.75238037109375
20945,9.62646484375
20946,8.3040771484375
20947,11.353271484375
20948,11.466552734375
20949,6.55755615234375
20950,12.296142578125
20951,10.25909423828125
20952,8.3685302734375
20953,7.839111328125
20954,8.947998046875
20955,8.63336181640625
20956,11.24468994140625
20957,12.26776123046875
20958,10.89794921875
20959,8.7393798828125
20960,8.10614013671875
20961,9.74371337890625
20962,9.96905517578125
20963,11.06646728515625
20964,10.2034912109375
20965,10.77947998046875
20966,10.14117431640625
20967,11.49725341796875
20968,11.982421875
20969,10.084716796875
20970,6.8345947265625
20971,8.94049072265625
20972,7.72894287109375
20973,4.82086181640625
20974,11.34295654296875
20975,5.53472900390625
20976,12.84747314453125
20977,6.01593017578125
20978,8.12176513671875
20979,10.72943115234375
20980,9.849853515625
20981,11.64276123046875
20982,10.824462890625
20983,7.23748779296875
20984,10.79296875
20985,10.32965087890625
20986,10.04840087890625
20987,10.41998291015625
20988,10.97113037109375
20989,10.452880859375
20990,5.85467529296875
20991,8.2099609375
20992,11.06005859375
20993,7.25732421875
20994,11.0408935546875
20995,12.14794921875
20996,9.51788330078125
20997,13.11865234375
20998,11.64349365234375
20999,8.435546875
21000,10.9674072265625
21001,13.31842041015625
21002,13.42413330078125
21003,11.6531982421875
21004,8.33197021484375
21005,11.84844970703125
21006,9.1937255859375
21007,9.9554443359375
21008,7.2713623046875
21009,6.59564208984375
21010,8.58465576171875
21011,14.234619140625
21012,12.40618896484375
21013,7.667724609375
21014,5.81573486328125
21015,5.2633056640625
21016,5.72137451171875
21017,8.46856689453125
21018,11.0069580078125
21019,13.14788818359375
21020,14.42169189453125
21021,5.5035400390625
21022,14.4593505859375
21023,10.59063720703125
21024,5.7213134765625
21025,9.902587890625
21026,11.48260498046875
21027,11.46563720703125
21028,12.49200439453125
21029,6.58990478515625
21030,7.3262939453125
21031,12.24169921875
21032,8.99591064453125
21033,7.7115478515625
21034,9.8349609375
21035,7.3895263671875
21036,16.3541259765625
21037,11.59246826171875
21038,10.353515625
21039,10.39654541015625
21040,9.125732421875
21041,8.24945068359375
21042,9.155517578125
21043,12.99493408203125
21044,9.98431396484375
21045,9.24945068359375
21046,7.03338623046875
21047,6.65667724609375
21048,6.970703125
21049,9.3192138671875
21050,7.1661376953125
21051,7.3154296875
21052,8.78369140625
21053,6.53021240234375
21054,5.20147705078125
21055,12.70318603515625
21056,9.61517333984375
21057,7.97674560546875
21058,9.9736328125
21059,8.37872314453125
21060,9.714599609375
21061,8.10565185546875
21062,12.09222412109375
21063,16.6746826171875
21064,12.2593994140625
21065,6.7711181640625
21066,14.58258056640625
21067,8.51568603515625
21068,11.1767578125
21069,3.8505859375
21070,11.04248046875
21071,8.18304443359375
21072,10.96490478515625
21073,11.23260498046875
21074,10.13092041015625
21075,6.8614501953125
21076,7.19769287109375
21077,9.6719970703125
21078,7.50921630859375
21079,5.89288330078125
21080,7.42730712890625
21081,10.95477294921875
21082,14.38494873046875
21083,9.57769775390625
21084,9.94085693359375
21085,11.21405029296875
21086,7.41741943359375
21087,5.89306640625
21088,10.10333251953125
21089,14.18231201171875
21090,8.955810546875
21091,8.57196044921875
21092,12.4375
21093,12.45330810546875
21094,9.97869873046875
21095,10.77508544921875
21096,8.84381103515625
21097,19.068115234375
21098,10.01995849609375
21099,8.87310791015625
21100,8.63079833984375
21101,5.2701416015625
21102,12.4659423828125
21103,11.44366455078125
21104,9.28350830078125
21105,9.8963623046875
21106,10.71270751953125
21107,12.5811767578125
21108,9.326904296875
21109,6.96759033203125
21110,11.4471435546875
21111,9.22381591796875
21112,8.328125
21113,7.33172607421875
21114,4.5938720703125
21115,9.977783203125
21116,11.154052734375
21117,13.415283203125
21118,11.571044921875
21119,16.53082275390625
21120,6.65423583984375
21121,11.46435546875
21122,12.99932861328125
21123,7.79022216796875
21124,10.147705078125
21125,8.36798095703125
21126,7.43023681640625
21127,9.7900390625
21128,11.16326904296875
21129,10.34368896484375
21130,11.70281982421875
21131,9.0784912109375
21132,10.06463623046875
21133,9.71148681640625
21134,10.6820068359375
21135,11.62298583984375
21136,11.85504150390625
21137,8.46527099609375
21138,7.05816650390625
21139,8.99267578125
21140,11.18896484375
21141,8.7021484375
21142,6.950439453125
21143,10.55859375
21144,8.8275146484375
21145,13.56396484375
21146,9.04608154296875
21147,11.58074951171875
21148,7.01654052734375
21149,10.3006591796875
21150,14.68231201171875
21151,9.9794921875
21152,9.172607421875
21153,12.4302978515625
21154,10.3076171875
21155,10.38140869140625
21156,5.90185546875
21157,11.04290771484375
21158,11.27606201171875
21159,11.28668212890625
21160,10.83428955078125
21161,10.399169921875
21162,9.912841796875
