id,Age
20233,12.24786376953125
20234,11.107666015625
20235,7.0677490234375
20236,9.3004150390625
20237,7.55291748046875
20238,9.56219482421875
20239,12.45361328125
20240,9.71063232421875
20241,5.48052978515625
20242,7.195068359375
20243,10.61865234375
20244,10.72149658203125
20245,9.01300048828125
20246,7.8963623046875
20247,5.2001953125
20248,10.54376220703125
20249,6.3978271484375
20250,13.927978515625
20251,8.3662109375
20252,6.2161865234375
20253,4.93743896484375
20254,10.43499755859375
20255,11.90631103515625
20256,9.8817138671875
20257,5.77056884765625
20258,11.31744384765625
20259,11.2821044921875
20260,6.658447265625
20261,10.18084716796875
20262,9.607421875
20263,10.19189453125
20264,6.20947265625
20265,10.74627685546875
20266,5.8887939453125
20267,8.95745849609375
20268,12.685791015625
20269,10.8328857421875
20270,8.716064453125
20271,6.708740234375
20272,5.1627197265625
20273,10.8677978515625
20274,10.32769775390625
20275,6.89410400390625
20276,11.1346435546875
20277,10.9056396484375
20278,11.6654052734375
20279,11.58648681640625
20280,12.770751953125
20281,15.3426513671875
20282,13.3184814453125
20283,11.97027587890625
20284,10.65631103515625
20285,8.9901123046875
20286,8.79400634765625
20287,7.55975341796875
20288,11.16796875
20289,10.635009765625
20290,12.12054443359375
20291,7.34124755859375
20292,10.69573974609375
20293,11.75482177734375
20294,12.77325439453125
20295,7.79864501953125
20296,8.960205078125
20297,12.29095458984375
20298,10.4678955078125
20299,8.12225341796875
20300,9.782958984375
20301,12.0479736328125
20302,8.9827880859375
20303,13.16656494140625
20304,10.92999267578125
20305,7.2359619140625
20306,9.447265625
20307,11.22979736328125
20308,9.38323974609375
20309,11.43511962890625
20310,10.91082763671875
20311,12.625
20312,9.93621826171875
20313,12.12738037109375
20314,10.20123291015625
20315,10.657470703125
20316,13.097412109375
20317,8.4013671875
20318,9.81976318359375
20319,10.91259765625
20320,14.63909912109375
20321,6.92535400390625
20322,8.9315185546875
20323,9.29107666015625
20324,8.22845458984375
20325,8.3145751953125
20326,7.1865234375
20327,9.4593505859375
20328,7.64093017578125
20329,6.9613037109375
20330,13.51629638671875
20331,9.91204833984375
20332,14.24322509765625
20333,9.63336181640625
20334,9.2259521484375
20335,11.1112060546875
20336,6.72711181640625
20337,11.72381591796875
20338,10.23919677734375
20339,10.22021484375
20340,8.5040283203125
20341,9.20318603515625
20342,10.24273681640625
20343,12.732177734375
20344,8.0244140625
20345,7.82379150390625
20346,8.95709228515625
20347,11.5635986328125
20348,11.70843505859375
20349,10.123291015625
20350,11.97637939453125
20351,8.63671875
20352,10.92041015625
20353,5.76336669921875
20354,11.8270263671875
20355,9.24005126953125
20356,12.56829833984375
20357,7.455322265625
20358,16.82080078125
20359,8.98284912109375
20360,11.63311767578125
20361,13.966796875
20362,11.767333984375
20363,11.2362060546875
20364,11.59417724609375
20365,8.6417236328125
20366,11.33544921875
20367,10.44036865234375
20368,6.03643798828125
20369,10.0474853515625
20370,10.53057861328125
20371,6.9617919921875
20372,9.7855224609375
20373,11.60162353515625
20374,9.35302734375
20375,6.9256591796875
20376,4.21246337890625
20377,6.858642578125
20378,11.58026123046875
20379,11.51446533203125
20380,10.01416015625
20381,11.20977783203125
20382,12.93560791015625
20383,8.63958740234375
20384,7.9398193359375
20385,10.80859375
20386,4.66400146484375
20387,14.95025634765625
20388,15.15789794921875
20389,9.30609130859375
20390,8.357177734375
20391,9.3150634765625
20392,9.81884765625
20393,10.48333740234375
20394,11.75262451171875
20395,10.416015625
20396,10.65557861328125
20397,10.59051513671875
20398,12.80303955078125
20399,13.78277587890625
20400,9.84881591796875
20401,9.4134521484375
20402,10.5587158203125
20403,8.91693115234375
20404,9.35821533203125
20405,14.47869873046875
20406,11.48876953125
20407,11.4718017578125
20408,10.44427490234375
20409,13.19439697265625
20410,14.02569580078125
20411,12.02740478515625
20412,7.56048583984375
20413,6.4442138671875
20414,14.82025146484375
20415,7.1226806640625
20416,8.44024658203125
20417,7.685546875
20418,9.54241943359375
20419,10.70892333984375
20420,7.98870849609375
20421,11.10162353515625
20422,11.0631103515625
20423,9.3056640625
20424,11.12921142578125
20425,7.31341552734375
20426,12.2293701171875
20427,9.9083251953125
20428,11.2001953125
20429,8.12091064453125
20430,8.8492431640625
20431,7.6390380859375
20432,10.5072021484375
20433,9.04095458984375
20434,12.62384033203125
20435,11.775146484375
20436,10.3585205078125
20437,14.2939453125
20438,10.11724853515625
20439,10.3568115234375
20440,7.79461669921875
20441,9.048095703125
20442,6.37664794921875
20443,7.552001953125
20444,10.96441650390625
20445,11.4632568359375
20446,9.50042724609375
20447,11.646728515625
20448,8.736328125
20449,8.51934814453125
20450,11.35498046875
20451,8.8419189453125
20452,9.93023681640625
20453,10.67657470703125
20454,10.0433349609375
20455,12.00482177734375
20456,5.49591064453125
20457,12.67822265625
20458,14.5223388671875
20459,14.89447021484375
20460,4.344482421875
20461,7.39349365234375
20462,10.74847412109375
20463,8.13995361328125
20464,10.48065185546875
20465,11.76953125
20466,7.07275390625
20467,6.55035400390625
20468,8.76971435546875
20469,8.30731201171875
20470,11.48797607421875
20471,11.04376220703125
20472,11.94195556640625
20473,10.95611572265625
20474,12.5872802734375
20475,11.84674072265625
20476,9.03375244140625
20477,6.91485595703125
20478,12.65106201171875
20479,9.3009033203125
20480,13.8582763671875
20481,12.11407470703125
20482,11.562255859375
20483,9.736083984375
20484,10.851806640625
20485,9.1605224609375
20486,5.8175048828125
20487,5.46392822265625
20488,6.28033447265625
20489,12.73516845703125
20490,9.695556640625
20491,10.24072265625
20492,11.25872802734375
20493,10.1878662109375
20494,7.60919189453125
20495,14.380615234375
20496,8.08331298828125
20497,10.82147216796875
20498,11.640869140625
20499,8.98419189453125
20500,10.39788818359375
20501,9.48846435546875
20502,9.15093994140625
20503,10.715087890625
20504,4.81024169921875
20505,12.04638671875
20506,10.387451171875
20507,6.62298583984375
20508,10.1279296875
20509,11.03411865234375
20510,6.82586669921875
20511,9.09033203125
20512,10.6259765625
20513,8.76800537109375
20514,14.182861328125
20515,7.56402587890625
20516,8.017333984375
20517,8.05975341796875
20518,16.86309814453125
20519,10.83203125
20520,9.6533203125
20521,11.3629150390625
20522,7.36334228515625
20523,8.589111328125
20524,6.82501220703125
20525,11.54132080078125
20526,9.5726318359375
20527,9.14849853515625
20528,14.03265380859375
20529,10.64764404296875
20530,13.54388427734375
20531,5.55792236328125
20532,7.33343505859375
20533,8.41033935546875
20534,13.67193603515625
20535,7.30401611328125
20536,8.86322021484375
20537,10.23199462890625
20538,11.20941162109375
20539,9.9501953125
20540,14.3604736328125
20541,11.8533935546875
20542,9.4927978515625
20543,8.779296875
20544,10.2314453125
20545,10.4501953125
20546,9.7335205078125
20547,9.37628173828125
20548,10.9427490234375
20549,10.04315185546875
20550,7.60205078125
20551,12.2427978515625
20552,12.103759765625
20553,6.87762451171875
20554,9.6890869140625
20555,9.65716552734375
20556,12.8671875
20557,15.8310546875
20558,11.44378662109375
20559,9.79290771484375
20560,11.45172119140625
20561,9.31109619140625
20562,6.26934814453125
20563,10.9599609375
20564,5.75665283203125
20565,16.2430419921875
20566,5.824462890625
20567,11.234375
20568,11.12353515625
20569,10.42022705078125
20570,16.4466552734375
20571,11.80816650390625
20572,10.42657470703125
20573,8.7039794921875
20574,8.9644775390625
20575,14.79437255859375
20576,10.690673828125
20577,13.06109619140625
20578,11.2271728515625
20579,10.57586669921875
20580,10.8814697265625
20581,11.6151123046875
20582,8.17242431640625
20583,10.62872314453125
20584,10.82049560546875
20585,9.4576416015625
20586,5.48486328125
20587,12.62841796875
20588,7.11053466796875
20589,10.57806396484375
20590,11.49066162109375
20591,8.47412109375
20592,10.296630859375
20593,12.54437255859375
20594,11.7518310546875
20595,15.5780029296875
20596,19.58941650390625
20597,9.2403564453125
20598,9.0084228515625
20599,10.6697998046875
20600,7.8890380859375
20601,10.85833740234375
20602,9.42315673828125
20603,5.89727783203125
20604,7.8304443359375
20605,7.5938720703125
20606,10.8604736328125
20607,8.45849609375
20608,8.7391357421875
20609,13.039794921875
20610,9.3641357421875
20611,10.6900634765625
20612,11.9757080078125
20613,11.54193115234375
20614,12.7135009765625
20615,9.901123046875
20616,15.1138916015625
20617,7.76678466796875
20618,9.3162841796875
20619,11.19158935546875
20620,11.1793212890625
20621,6.39837646484375
20622,8.5648193359375
20623,7.64398193359375
20624,6.6553955078125
20625,9.96435546875
20626,9.1221923828125
20627,11.7247314453125
20628,10.7957763671875
20629,20.813720703125
20630,13.11004638671875
20631,11.07952880859375
20632,12.32855224609375
20633,14.55718994140625
20634,12.6151123046875
20635,10.36822509765625
20636,10.91265869140625
20637,5.76849365234375
20638,8.24212646484375
20639,8.568603515625
20640,14.5128173828125
20641,12.1949462890625
20642,7.8055419921875
20643,12.13720703125
20644,10.1820068359375
20645,10.2451171875
20646,9.027587890625
20647,11.5921630859375
20648,10.56414794921875
20649,10.67364501953125
20650,8.80157470703125
20651,10.62548828125
20652,8.4580078125
20653,10.30291748046875
20654,9.90924072265625
20655,8.43170166015625
20656,9.58929443359375
20657,5.87890625
20658,10.18316650390625
20659,7.52508544921875
20660,10.06256103515625
20661,11.44757080078125
20662,3.98175048828125
20663,8.55120849609375
20664,10.67315673828125
20665,8.1845703125
20666,12.38519287109375
20667,11.7564697265625
20668,11.37542724609375
20669,11.07427978515625
20670,12.6029052734375
20671,7.69512939453125
20672,10.20880126953125
20673,9.31243896484375
20674,10.33917236328125
20675,6.93438720703125
20676,8.256591796875
20677,8.06378173828125
20678,10.57080078125
20679,10.7333984375
20680,8.94146728515625
20681,9.54290771484375
20682,9.82672119140625
20683,9.169189453125
20684,11.114013671875
20685,11.35772705078125
20686,5.68780517578125
20687,10.742431640625
20688,8.86895751953125
20689,8.02630615234375
20690,11.55859375
20691,14.70770263671875
20692,14.56634521484375
20693,12.030029296875
20694,14.92095947265625
20695,7.95916748046875
20696,6.53369140625
20697,5.017578125
20698,7.12188720703125
20699,8.925048828125
20700,8.15924072265625
20701,11.29864501953125
20702,11.08221435546875
20703,11.76336669921875
20704,7.058837890625
20705,8.7850341796875
20706,11.0565185546875
20707,7.32110595703125
20708,16.11737060546875
20709,11.28021240234375
20710,10.793701171875
20711,9.845947265625
20712,11.9534912109375
20713,11.581787109375
20714,9.639892578125
20715,7.92431640625
20716,11.69580078125
20717,9.89495849609375
20718,10.94464111328125
20719,11.050048828125
20720,9.518310546875
20721,9.3619384765625
20722,9.30816650390625
20723,7.24432373046875
20724,9.9169921875
20725,11.42681884765625
20726,8.5328369140625
20727,11.66729736328125
20728,10.00494384765625
20729,11.56036376953125
20730,6.7222900390625
20731,11.545166015625
20732,13.2967529296875
20733,8.77813720703125
20734,12.08447265625
20735,13.29864501953125
20736,11.3360595703125
20737,9.048095703125
20738,6.82867431640625
20739,13.8739013671875
20740,8.461669921875
20741,9.54644775390625
20742,13.911376953125
20743,9.7242431640625
20744,14.4775390625
20745,11.860595703125
20746,6.44189453125
20747,7.44952392578125
20748,18.4678955078125
20749,16.34271240234375
20750,10.5086669921875
20751,10.40875244140625
20752,10.0411376953125
20753,9.34075927734375
20754,7.4619140625
20755,9.48138427734375
20756,10.40936279296875
20757,8.970947265625
20758,9.988525390625
20759,11.84027099609375
20760,7.03302001953125
20761,7.10296630859375
20762,5.27459716796875
20763,8.00006103515625
20764,8.65203857421875
20765,8.8995361328125
20766,8.27960205078125
20767,7.37420654296875
20768,7.2049560546875
20769,11.7274169921875
20770,8.62762451171875
20771,9.4722900390625
20772,4.85137939453125
20773,9.8851318359375
20774,8.50897216796875
20775,11.15673828125
20776,11.34637451171875
20777,11.23114013671875
20778,8.84454345703125
20779,7.18157958984375
20780,11.13018798828125
20781,8.48150634765625
20782,6.12091064453125
20783,5.227783203125
20784,13.29083251953125
20785,7.00537109375
20786,10.51837158203125
20787,12.03399658203125
20788,11.81683349609375
20789,10.52032470703125
20790,8.45379638671875
20791,9.99517822265625
20792,9.995361328125
20793,13.7645263671875
20794,13.073486328125
20795,9.55792236328125
20796,6.9716796875
20797,11.6732177734375
20798,10.234619140625
20799,6.62188720703125
20800,9.5780029296875
20801,10.60394287109375
20802,11.24298095703125
20803,11.62042236328125
20804,13.54119873046875
20805,6.8704833984375
20806,9.69964599609375
20807,12.376953125
20808,9.1800537109375
20809,12.253662109375
20810,6.86712646484375
20811,10.57049560546875
20812,11.8782958984375
20813,9.86773681640625
20814,12.58160400390625
20815,11.262939453125
20816,10.60430908203125
20817,9.7935791015625
20818,10.04351806640625
20819,7.5684814453125
20820,10.44122314453125
20821,8.68914794921875
20822,7.26513671875
20823,10.1566162109375
20824,15.26611328125
20825,9.66162109375
20826,10.800537109375
20827,10.9727783203125
20828,6.53692626953125
20829,6.29364013671875
20830,9.68109130859375
20831,11.11309814453125
20832,8.79608154296875
20833,7.143310546875
20834,10.03607177734375
20835,10.839599609375
20836,10.99859619140625
20837,10.34112548828125
20838,10.384033203125
20839,11.353271484375
20840,16.4722900390625
20841,13.1693115234375
20842,6.78741455078125
20843,6.9769287109375
20844,6.401611328125
20845,7.78228759765625
20846,6.42529296875
20847,8.55718994140625
20848,10.67218017578125
20849,6.57061767578125
20850,9.05572509765625
20851,11.0098876953125
20852,10.3363037109375
20853,12.578369140625
20854,11.83892822265625
20855,6.83984375
20856,10.55633544921875
20857,8.73529052734375
20858,6.818603515625
20859,11.469482421875
20860,8.15966796875
20861,11.073974609375
20862,6.41619873046875
20863,4.7371826171875
20864,12.12725830078125
20865,10.60107421875
20866,11.80169677734375
20867,3.51898193359375
20868,12.64752197265625
20869,11.215087890625
20870,11.380615234375
20871,8.20947265625
20872,12.3861083984375
20873,8.8460693359375
20874,9.38067626953125
20875,12.20404052734375
20876,10.4052734375
20877,11.1624755859375
20878,12.18310546875
20879,12.0902099609375
20880,10.363037109375
20881,14.1776123046875
20882,6.526611328125
20883,13.35980224609375
20884,11.27838134765625
20885,7.630615234375
20886,11.2098388671875
20887,12.461181640625
20888,11.6707763671875
20889,11.59600830078125
20890,10.29144287109375
20891,9.1422119140625
20892,13.5406494140625
20893,9.16815185546875
20894,9.2301025390625
20895,11.0970458984375
20896,9.65008544921875
20897,16.63958740234375
20898,11.44818115234375
20899,12.377685546875
20900,10.061767578125
20901,12.14227294921875
20902,9.48236083984375
20903,11.75335693359375
20904,9.15234375
20905,9.97039794921875
20906,9.00775146484375
20907,10.70928955078125
20908,11.0028076171875
20909,5.63580322265625
20910,9.5086669921875
20911,11.9273681640625
20912,10.693603515625
20913,7.52606201171875
20914,9.6500244140625
20915,8.422607421875
20916,10.88201904296875
20917,8.759521484375
20918,7.421142578125
20919,6.58416748046875
20920,15.54168701171875
20921,9.349853515625
20922,7.97174072265625
20923,12.78369140625
20924,8.02374267578125
20925,9.206787109375
20926,12.79937744140625
20927,11.61529541015625
20928,6.01019287109375
20929,7.79339599609375
20930,10.597412109375
20931,11.09942626953125
20932,9.76910400390625
20933,10.4503173828125
20934,16.29656982421875
20935,10.00506591796875
20936,11.18096923828125
20937,9.89727783203125
20938,7.41064453125
20939,9.36798095703125
20940,10.52703857421875
20941,11.78173828125
20942,13.981689453125
20943,10.69134521484375
20944,8.7435302734375
20945,9.8385009765625
20946,8.73974609375
20947,11.192626953125
20948,11.52435302734375
20949,7.06884765625
20950,13.03021240234375
20951,10.22222900390625
20952,8.4542236328125
20953,8.17352294921875
20954,8.92120361328125
20955,8.39434814453125
20956,11.47650146484375
20957,12.33795166015625
20958,10.86474609375
20959,9.13861083984375
20960,8.03271484375
20961,9.64910888671875
20962,9.90203857421875
20963,11.09185791015625
20964,9.97296142578125
20965,10.20367431640625
20966,10.64642333984375
20967,11.793701171875
20968,12.0006103515625
20969,10.36431884765625
20970,7.18682861328125
20971,9.1734619140625
20972,7.90118408203125
20973,5.015625
20974,10.947265625
20975,6.05072021484375
20976,13.11712646484375
20977,6.2403564453125
20978,8.4200439453125
20979,10.758544921875
20980,9.6142578125
20981,11.469970703125
20982,11.1474609375
20983,7.67828369140625
20984,10.7020263671875
20985,10.1710205078125
20986,10.0574951171875
20987,10.01513671875
20988,11.329345703125
20989,9.85198974609375
20990,6.05572509765625
20991,7.8466796875
20992,11.2950439453125
20993,7.27734375
20994,10.92755126953125
20995,12.436279296875
20996,9.65264892578125
20997,12.92254638671875
20998,11.60784912109375
20999,8.33380126953125
21000,10.5657958984375
21001,12.8221435546875
21002,13.01666259765625
21003,11.7532958984375
21004,8.37841796875
21005,12.20458984375
21006,8.59747314453125
21007,10.21630859375
21008,7.7022705078125
21009,6.89288330078125
21010,8.30303955078125
21011,14.1307373046875
21012,12.78570556640625
21013,7.95965576171875
21014,6.30755615234375
21015,5.730224609375
21016,6.29425048828125
21017,8.56182861328125
21018,10.94140625
21019,13.3692626953125
21020,15.11358642578125
21021,5.94256591796875
21022,14.5767822265625
21023,10.8809814453125
21024,6.00830078125
21025,9.637451171875
21026,11.923095703125
21027,11.53515625
21028,12.47003173828125
21029,6.84405517578125
21030,7.31787109375
21031,12.52294921875
21032,8.84039306640625
21033,7.62530517578125
21034,9.677490234375
21035,7.426025390625
21036,16.136474609375
21037,12.02862548828125
21038,10.12237548828125
21039,9.82049560546875
21040,8.810791015625
21041,7.847412109375
21042,9.490966796875
21043,13.34539794921875
21044,9.63311767578125
21045,9.0050048828125
21046,7.301513671875
21047,6.748291015625
21048,6.98516845703125
21049,8.956787109375
21050,7.35638427734375
21051,7.54278564453125
21052,9.1883544921875
21053,6.7437744140625
21054,5.7880859375
21055,12.94598388671875
21056,9.29779052734375
21057,8.2808837890625
21058,9.86761474609375
21059,8.630126953125
21060,10.04388427734375
21061,7.5458984375
21062,12.0870361328125
21063,18.28680419921875
21064,12.46380615234375
21065,6.776611328125
21066,14.462646484375
21067,8.30120849609375
21068,11.02386474609375
21069,4.1201171875
21070,10.1353759765625
21071,8.3929443359375
21072,11.00262451171875
21073,11.3531494140625
21074,10.07708740234375
21075,7.23602294921875
21076,7.2198486328125
21077,9.9522705078125
21078,7.40570068359375
21079,6.297119140625
21080,7.76934814453125
21081,10.9742431640625
21082,13.07470703125
21083,9.406494140625
21084,10.149658203125
21085,11.1328125
21086,7.670654296875
21087,6.21246337890625
21088,10.22265625
21089,14.25311279296875
21090,9.27923583984375
21091,8.56231689453125
21092,13.1546630859375
21093,11.732666015625
21094,10.41790771484375
21095,10.52386474609375
21096,8.56951904296875
21097,19.90496826171875
21098,10.588623046875
21099,9.0806884765625
21100,8.8427734375
21101,5.75738525390625
21102,11.85980224609375
21103,12.07635498046875
21104,8.91058349609375
21105,9.73065185546875
21106,10.156494140625
21107,12.91131591796875
21108,9.4527587890625
21109,7.1063232421875
21110,11.619873046875
21111,9.425048828125
21112,8.24053955078125
21113,7.06622314453125
21114,5.1407470703125
21115,10.0731201171875
21116,11.87896728515625
21117,12.517822265625
21118,10.37255859375
21119,16.92901611328125
21120,6.4114990234375
21121,10.66278076171875
21122,12.192138671875
21123,7.584228515625
21124,10.31060791015625
21125,8.06292724609375
21126,7.657470703125
21127,9.94989013671875
21128,12.62030029296875
21129,10.630615234375
21130,11.66046142578125
21131,9.18353271484375
21132,10.1209716796875
21133,9.49273681640625
21134,11.09979248046875
21135,12.43487548828125
21136,11.55389404296875
21137,8.539794921875
21138,7.15643310546875
21139,9.1866455078125
21140,11.45953369140625
21141,9.0113525390625
21142,7.21844482421875
21143,10.33770751953125
21144,8.64154052734375
21145,12.44287109375
21146,8.29296875
21147,11.57281494140625
21148,7.2393798828125
21149,9.9034423828125
21150,15.12542724609375
21151,10.2117919921875
21152,8.09063720703125
21153,12.01373291015625
21154,10.16412353515625
21155,9.9725341796875
21156,5.99603271484375
21157,10.55682373046875
21158,10.24517822265625
21159,11.3389892578125
21160,10.49835205078125
21161,10.4766845703125
21162,9.43511962890625
21163,11.46307373046875
21164,5.933349609375
21165,12.482421875
21166,5.482666015625
21167,10.3724365234375
21168,10.5435791015625
21169,9.95074462890625
21170,11.3114013671875
21171,9.9237060546875
21172,7.02252197265625
21173,10.059326171875
21174,14.31475830078125
21175,11.81878662109375
21176,8.5712890625
21177,11.6011962890625
21178,10.92266845703125
21179,5.24993896484375
21180,7.935546875
21181,4.72821044921875
21182,13.16900634765625
21183,7.57232666015625
21184,10.9462890625
21185,7.7525634765625
21186,7.24267578125
21187,12.9317626953125
21188,4.83734130859375
21189,7.78759765625
21190,12.025634765625
21191,11.184814453125
21192,12.6351318359375
21193,11.16900634765625
21194,7.24993896484375
21195,13.950927734375
21196,11.3740234375
21197,7.03863525390625
21198,10.3787841796875
21199,7.5076904296875
21200,10.737548828125
21201,14.1728515625
21202,8.09124755859375
21203,10.034912109375
21204,13.10357666015625
21205,7.8748779296875
21206,10.67584228515625
21207,8.138671875
21208,11.23284912109375
21209,11.55810546875
21210,9.72613525390625
21211,7.742431640625
21212,8.70489501953125
21213,4.3734130859375
21214,10.3065185546875
21215,11.68634033203125
21216,14.211181640625
21217,7.0396728515625
21218,8.0777587890625
21219,10.37823486328125
21220,11.91094970703125
21221,8.5712890625
21222,14.75372314453125
21223,9.7596435546875
21224,7.1053466796875
21225,9.94488525390625
21226,15.18182373046875
21227,7.66461181640625
21228,9.49884033203125
21229,12.7237548828125
21230,11.32354736328125
21231,8.84442138671875
21232,15.29864501953125
21233,8.0574951171875
21234,10.40936279296875
21235,8.4873046875
21236,12.2249755859375
21237,16.71917724609375
21238,8.07244873046875
21239,8.608154296875
21240,10.4512939453125
21241,13.03558349609375
21242,8.009765625
21243,12.84429931640625
21244,6.18902587890625
21245,12.6004638671875
21246,13.7628173828125
21247,13.6092529296875
21248,14.42999267578125
21249,9.682861328125
21250,12.9788818359375
21251,10.9034423828125
21252,7.8944091796875
21253,10.22137451171875
21254,12.5684814453125
21255,8.928955078125
21256,10.92071533203125
21257,10.17926025390625
21258,8.9610595703125
21259,10.8902587890625
21260,9.371826171875
21261,5.8563232421875
21262,10.03973388671875
21263,11.39239501953125
21264,6.9833984375
21265,12.40643310546875
21266,13.9537353515625
21267,10.4971923828125
21268,12.0184326171875
21269,5.12310791015625
21270,12.20556640625
21271,13.91375732421875
21272,12.4898681640625
21273,6.664306640625
21274,7.9493408203125
21275,6.77532958984375
21276,10.81793212890625
21277,10.685791015625
21278,13.02130126953125
21279,8.00653076171875
21280,9.59051513671875
21281,8.56793212890625
21282,7.804443359375
21283,9.3214111328125
21284,13.76727294921875
21285,3.76953125
21286,7.66033935546875
21287,16.248779296875
21288,12.1947021484375
21289,10.6007080078125
21290,8.2991943359375
21291,12.43115234375
21292,8.7679443359375
21293,12.0181884765625
21294,14.540771484375
21295,11.63763427734375
21296,9.59014892578125
21297,16.02935791015625
21298,12.40252685546875
21299,10.3212890625
21300,10.59832763671875
21301,13.286376953125
21302,10.07501220703125
21303,9.835693359375
21304,10.732666015625
21305,10.88873291015625
21306,11.7418212890625
21307,13.1099853515625
21308,12.18560791015625
21309,6.982177734375
21310,10.96160888671875
21311,10.95452880859375
21312,4.7545166015625
21313,9.01544189453125
21314,11.4825439453125
21315,6.60870361328125
21316,12.02484130859375
21317,6.390625
21318,12.98345947265625
21319,10.97393798828125
21320,9.39166259765625
21321,12.7301025390625
21322,7.76385498046875
21323,8.61151123046875
21324,7.3309326171875
21325,11.52471923828125
21326,10.17352294921875
21327,14.00018310546875
21328,6.60833740234375
21329,6.7738037109375
21330,7.96820068359375
21331,16.173828125
21332,10.050537109375
21333,13.73101806640625
21334,9.48870849609375
21335,12.17572021484375
21336,8.58563232421875
21337,11.75262451171875
21338,10.05096435546875
21339,7.6573486328125
21340,12.40472412109375
21341,10.670654296875
21342,11.5787353515625
21343,9.3350830078125
21344,9.77813720703125
21345,11.67095947265625
21346,9.85614013671875
21347,12.386474609375
21348,14.492431640625
21349,8.612548828125
21350,5.65338134765625
21351,7.41326904296875
21352,6.73577880859375
21353,13.60888671875
21354,12.382080078125
21355,10.47991943359375
21356,9.9046630859375
21357,10.3297119140625
21358,8.8438720703125
21359,11.26300048828125
21360,12.42938232421875
21361,12.63787841796875
21362,9.33355712890625
21363,10.61395263671875
21364,8.99658203125
21365,10.92816162109375
21366,10.98773193359375
21367,11.1253662109375
21368,13.65850830078125
21369,8.88531494140625
21370,10.89495849609375
21371,14.81317138671875
21372,12.3638916015625
21373,11.05059814453125
21374,9.2603759765625
21375,9.8372802734375
21376,7.3563232421875
21377,10.4859619140625
21378,7.1673583984375
21379,8.53466796875
21380,5.05548095703125
21381,10.212158203125
21382,8.27508544921875
21383,8.21221923828125
21384,9.225830078125
21385,5.81195068359375
21386,5.2059326171875
21387,5.03668212890625
21388,8.61749267578125
21389,10.03021240234375
21390,12.67083740234375
21391,8.2537841796875
21392,8.90667724609375
21393,11.47955322265625
21394,7.70611572265625
21395,7.17608642578125
21396,11.58013916015625
21397,7.7454833984375
21398,9.7354736328125
21399,7.2423095703125
21400,8.35455322265625
21401,8.1265869140625
21402,13.46746826171875
21403,10.67626953125
21404,15.47711181640625
21405,6.71844482421875
21406,10.24822998046875
21407,12.63360595703125
21408,11.050537109375
21409,8.1954345703125
21410,11.58563232421875
21411,11.08514404296875
21412,11.2835693359375
21413,11.78125
21414,9.397705078125
21415,7.3106689453125
21416,9.95849609375
21417,21.4259033203125
21418,9.55194091796875
21419,12.00592041015625
21420,8.1666259765625
21421,6.03173828125
21422,7.14886474609375
21423,11.07525634765625
21424,10.145751953125
21425,11.08673095703125
21426,13.3436279296875
21427,8.7117919921875
21428,6.1715087890625
21429,8.386962890625
21430,11.57110595703125
21431,8.23126220703125
21432,9.216552734375
21433,10.352294921875
21434,7.28973388671875
21435,13.42498779296875
21436,6.77166748046875
21437,12.7757568359375
21438,12.42144775390625
21439,11.88360595703125
21440,6.865478515625
21441,10.37701416015625
21442,10.49505615234375
21443,9.1375732421875
21444,8.75146484375
21445,15.827880859375
21446,12.27825927734375
21447,10.63128662109375
21448,11.17193603515625
21449,6.6983642578125
21450,8.22540283203125
21451,11.76873779296875
21452,8.677490234375
21453,11.31524658203125
21454,6.9454345703125
21455,7.8394775390625
21456,7.8533935546875
21457,10.57666015625
21458,6.29339599609375
21459,6.65936279296875
21460,10.8330078125
21461,11.0677490234375
21462,9.29486083984375
21463,13.259033203125
21464,7.94091796875
21465,10.85150146484375
21466,8.68731689453125
21467,12.4063720703125
21468,10.103271484375
21469,10.03973388671875
21470,10.51263427734375
21471,9.26251220703125
21472,8.01934814453125
21473,7.8287353515625
21474,10.27606201171875
21475,9.62957763671875
21476,8.2349853515625
21477,8.8087158203125
21478,16.75018310546875
21479,10.9779052734375
21480,7.3824462890625
21481,5.4881591796875
21482,10.40887451171875
21483,10.72894287109375
21484,6.95867919921875
21485,8.628173828125
21486,9.8111572265625
21487,16.03759765625
21488,10.67474365234375
21489,9.19427490234375
21490,5.7984619140625
21491,7.61553955078125
21492,5.92681884765625
21493,9.77020263671875
21494,10.07110595703125
21495,10.51763916015625
21496,7.20166015625
21497,12.52227783203125
21498,11.39239501953125
21499,12.2666015625
21500,10.62994384765625
21501,13.5931396484375
21502,8.645263671875
21503,9.37860107421875
21504,6.593017578125
21505,10.71484375
21506,11.60247802734375
21507,9.13067626953125
21508,7.256103515625
21509,12.71044921875
21510,10.439453125
21511,6.7869873046875
21512,12.86279296875
21513,13.0155029296875
21514,7.7596435546875
21515,8.126953125
21516,8.623291015625
21517,8.52056884765625
21518,10.3831787109375
21519,11.14398193359375
21520,13.523193359375
21521,14.46453857421875
21522,8.731689453125
21523,12.3455810546875
21524,8.5452880859375
21525,9.51214599609375
21526,9.89947509765625
21527,8.7396240234375
21528,12.01513671875
21529,7.61920166015625
21530,6.364501953125
21531,10.17718505859375
21532,11.31585693359375
21533,8.217529296875
21534,11.1092529296875
21535,13.60931396484375
21536,10.7469482421875
21537,11.6318359375
21538,9.23968505859375
21539,9.2125244140625
