id,Age
18987,7.2
18988,10.59
18989,7.2
18990,11.203333333333333
18991,10.63
18992,9.27
18993,7.06
18994,11.83
18995,11.07
18996,11.15
18997,12.18
18998,7.57
18999,6.21
19000,8.66
19001,11.12
19002,7.11
19003,12.26
19004,9.61
19005,12.81
19006,6.67
19007,9.13
19008,7.04
19009,7.81
19010,9.54
19011,13.33
19012,7.48
19013,6.68
19014,4.533333333333333
19015,6.98
19016,12.25
19017,8.38
19018,6.91
19019,7.6
19020,13.06
19021,8.93
19022,11.12
19023,12.67
19024,7.21
19025,9.54
19026,9.25
19027,7.67
19028,8.82
19029,10.74
19030,13.68
19031,4.08
19032,11.38
19033,9.28
19034,16.56
19035,10.45
19036,8.5
19037,10.54
19038,9.09
19039,9.24
19040,10.14
19041,15.01
19042,14.14
19043,10.4
19044,11.27
19045,7.01
19046,12.22
19047,10.88
19048,6.35
19049,9.04
19050,15.05
19051,6.33
19052,9.03
19053,9.37
19054,9.7
19055,7.21
19056,8.87
19057,9.79
19058,6.86
19059,12.71
19060,10.06
19061,6.24
19062,5.83
19063,7.68
19064,9.56
19065,8.57
19066,7.28
19067,8.21
19068,11.19
19069,7.89
19070,4.982
19071,12.74
19072,10.28
19073,10.83
19074,11.19
19075,7.63
19076,11.32
19077,14.52
19078,11.65
19079,10.79
19080,10.79
19081,12.36
19082,6.7
19083,11.09
19084,6.33
19085,9.18
19086,8.08
19087,9.06
19088,10.66
19089,10.69
19090,7.02
19091,11.57
19092,11.07
19093,12.05
19094,9.97
19095,7.9
19096,7.93
19097,12.91
19098,6.33
19099,10.78
19100,8.87
19101,11.34
19102,9.78
19103,11.65
19104,9.08
19105,13.28
19106,11.01
19107,4.74
19108,10.76
19109,8.67
19110,5.46
19111,6.91
19112,15.56
19113,6.85
19114,6.08
19115,9.54
19116,8.31
19117,8.75
19118,9.45
19119,12.98
19120,7.67
19121,5.64
19122,11.25
19123,6.81
19124,8.78
19125,12.06
19126,10.34
19127,14.04
19128,7.06
19129,11.38
19130,9.91
19131,8.99
19132,9.21
19133,10.41
19134,10.38
19135,10.8
19136,9.56
19137,9.17
19138,10.93
19139,10.42
19140,8.98
19141,11.19
19142,8.91
19143,13.79
19144,10.47
19145,8.35
19146,9.89
19147,9.17
19148,6.87
19149,7.0
19150,10.22
19151,10.16
19152,9.03
19153,6.99
19154,13.43
19155,7.92
19156,4.63
19157,11.03
19158,8.25
19159,7.58
19160,10.11
19161,11.01
19162,6.03
19163,16.53
19164,9.82
19165,8.84
19166,8.53
19167,10.41
19168,11.17
19169,14.3
19170,10.02
19171,10.6
19172,8.39
19173,8.98
19174,11.87
19175,8.87
19176,11.51
19177,11.7
19178,11.29
19179,8.86
19180,7.58
19181,9.72
19182,13.54
19183,8.1
19184,5.3
19185,11.23
19186,12.62
19187,8.85
19188,9.02
19189,13.44
19190,9.87
19191,10.05
19192,15.97
19193,6.54
19194,7.34
19195,11.43
19196,10.61
19197,10.26
19198,10.49
19199,14.08
19200,6.19
19201,12.08
19202,9.86
19203,11.35
19204,10.06
19205,7.14
19206,11.2
19207,6.75
19208,9.75
19209,13.41
19210,12.445
19211,9.1
19212,11.88
19213,8.63
19214,7.1
19215,14.49
19216,9.56
19217,10.9
19218,6.71
19219,10.12
19220,6.95
19221,8.88
19222,10.71
19223,6.47
19224,10.81
19225,6.75
19226,9.8
19227,9.57
19228,7.47
19229,8.36
19230,11.57
19231,9.5
19232,12.84
19233,9.57
19234,10.47
19235,7.85
19236,11.13
19237,9.04
19238,10.04
19239,7.82
19240,10.35
19241,16.67
19242,12.28
19243,11.36
19244,10.72
19245,10.6
19246,9.54
19247,18.25
19248,14.87
19249,12.86
19250,9.18
19251,16.82
19252,11.6
19253,6.79
19254,6.83
19255,11.66
19256,8.82
19257,10.65
19258,10.7
19259,13.49
19260,11.12
19261,9.41
19262,10.66
19263,9.24
19264,12.89
19265,8.92
19266,8.82
19267,17.1
19268,8.49
19269,8.61
19270,4.363333333333333
19271,9.73
19272,12.29
19273,10.5
19274,7.01
19275,11.68
19276,18.03
19277,9.35
19278,8.06
19279,10.76
19280,9.23
19281,7.44
19282,10.64
19283,10.99
19284,14.22
19285,13.92
19286,9.89
19287,9.93
19288,10.21
19289,10.46
19290,10.52
19291,6.95
19292,10.38
19293,12.1
19294,8.89
19295,12.85
19296,14.06
19297,10.59
19298,9.69
19299,13.19
19300,7.47
19301,11.52
19302,16.15
19303,9.39
19304,8.78
19305,10.2
19306,11.41
19307,10.37
19308,6.44
19309,7.94
19310,6.7
19311,15.64
19312,9.62
19313,16.3
19314,10.86
19315,4.99
19316,12.24
19317,17.05
19318,10.35
19319,7.5
19320,4.5
19321,10.28
19322,4.31
19323,13.71
19324,8.97
19325,9.98
19326,10.19
19327,9.11
19328,6.33
19329,11.21
19330,8.88
19331,6.63
19332,10.04
19333,13.89
19334,15.48
19335,16.67
19336,4.36
19337,14.5
19338,5.54
19339,10.74
19340,10.38
19341,8.69
19342,8.32
19343,10.18
19344,9.37
19345,11.04
19346,10.85
19347,8.45
19348,9.53
19349,12.7
19350,9.58
19351,13.67
19352,11.03
19353,14.44
19354,10.16
19355,11.21
19356,12.46
19357,10.05
19358,17.21
19359,8.54
19360,9.53
19361,6.12
19362,9.56
19363,7.82
19364,12.38
19365,8.68
19366,11.11
19367,16.27
19368,9.5
19369,4.916
19370,6.17
19371,9.85
19372,11.27
19373,13.12
19374,10.28
19375,9.49
19376,13.3
19377,8.69
19378,13.28
19379,7.01
19380,11.55
19381,14.77
19382,12.46
19383,5.31
19384,15.57
19385,7.18
19386,9.44
19387,14.31
19388,6.9
19389,6.97
19390,7.24
19391,15.09
19392,11.43
19393,8.8
19394,14.32
19395,9.76
19396,12.07
19397,13.07
19398,5.84
19399,10.85
19400,10.37
19401,11.66
19402,6.37
19403,13.31
19404,11.22
19405,10.76
19406,10.07
19407,6.12
19408,8.38
19409,7.14
19410,11.93
19411,12.77
19412,8.91
19413,7.12
19414,7.21
19415,10.47
19416,4.65
19417,11.74
19418,11.35
19419,12.24
19420,9.46
19421,12.57
19422,9.91
19423,11.97
19424,7.9
19425,10.5
19426,13.52
19427,14.85
19428,14.39
19429,11.62
19430,12.12
19431,6.2
19432,10.47
19433,8.58
19434,11.53
19435,11.71
19436,12.14
19437,9.81
19438,10.16
19439,8.94
19440,12.54
19441,16.08
19442,11.11
19443,4.28
19444,12.09
19445,5.01
19446,11.5
19447,5.99
19448,9.32
19449,11.32
19450,11.05
19451,11.93
19452,9.58
19453,10.39
19454,11.95
19455,11.68
19456,9.92
19457,12.7
19458,10.1
19459,7.06
19460,7.73
19461,12.11
19462,6.45
19463,8.67
19464,9.66
19465,6.34
19466,11.41
19467,9.52
19468,9.82
19469,6.36
19470,8.24
19471,11.21
19472,14.81
19473,12.13
19474,9.52
19475,13.41
19476,10.75
19477,8.41
19478,8.86
19479,13.79
19480,14.72
19481,8.02
19482,15.28
19483,9.33
19484,4.43
19485,15.64
19486,7.64
19487,13.1
19488,9.9
19489,11.07
19490,11.25
19491,6.17
19492,7.22
19493,11.0
19494,6.56
19495,9.58
19496,10.7
19497,5.35
19498,10.74
19499,8.29
19500,9.47
19501,15.88
19502,8.58
19503,4.891
19504,11.22
19505,6.58
19506,10.26
19507,7.36
19508,7.82
19509,8.13
19510,11.46
19511,6.26
19512,6.43
19513,7.36
19514,4.74
19515,12.13
19516,10.91
19517,10.96
19518,19.15
19519,6.64
19520,9.78
19521,10.97
19522,8.23
19523,4.01
19524,13.37
19525,10.76
19526,16.49
19527,12.88
19528,6.77
19529,12.67
19530,11.82
19531,8.6
19532,6.95
19533,6.94
19534,8.82
19535,7.7
19536,11.08
19537,12.98
19538,9.56
19539,10.64
19540,10.07
19541,8.26
19542,9.89
19543,10.23
19544,7.31
19545,10.59
19546,10.03
19547,10.24
19548,10.43
19549,15.17
19550,10.41
19551,10.39
19552,10.43
19553,12.69
19554,10.82
19555,9.64
19556,7.76
19557,18.28
19558,8.81
19559,7.87
19560,9.15
19561,9.51
19562,10.31
19563,6.69
19564,10.64
19565,11.648333333333333
19566,11.23
19567,4.81
19568,10.07
19569,10.53
19570,12.98
19571,8.23
19572,11.35
19573,9.64
19574,9.94
19575,10.64
19576,10.52
19577,10.97
19578,9.38
19579,8.66
19580,9.66
19581,11.46
19582,9.44
19583,9.21
19584,10.25
19585,9.1
19586,5.47
19587,9.03
19588,9.97
19589,7.14
19590,11.39
19591,10.89
19592,10.97
19593,10.55
19594,8.28
19595,6.99
19596,11.57
19597,10.48
19598,3.9446666666666665
19599,13.59
19600,10.8
19601,7.51
19602,10.66
19603,10.03
19604,10.54
19605,8.58
19606,8.33
19607,10.42
19608,9.24
19609,10.47
19610,10.08
19611,8.71
19612,13.07
19613,9.93
19614,10.21
19615,11.78
19616,5.94
19617,8.36
19618,13.5
19619,11.05
19620,9.65
19621,14.54
19622,12.27
19623,9.31
19624,12.97
19625,4.69
19626,10.65
19627,12.08
19628,6.74
19629,10.19
19630,6.38
19631,11.31
19632,5.57
19633,7.06
19634,12.38
19635,10.1
19636,9.16
19637,10.34
19638,10.94
19639,9.44
19640,16.61
19641,8.83
19642,7.03
19643,8.92
19644,9.96
19645,4.52
19646,7.44
19647,8.34
19648,8.81
19649,12.06
19650,9.27
19651,7.95
19652,7.81
19653,16.6
19654,8.9
19655,16.23
19656,10.48
19657,11.53
19658,11.79
19659,13.32
19660,13.76
19661,11.32
19662,8.46
19663,8.13
19664,9.04
19665,7.08
19666,6.85
19667,9.2
19668,7.77
19669,9.94
19670,10.13
19671,9.94
19672,11.34
19673,6.62
19674,10.09
19675,9.01
19676,16.97
19677,16.04
19678,13.37
19679,11.45
19680,11.38
19681,13.78
19682,9.09
19683,13.19
19684,10.31
19685,13.78
19686,11.61
19687,7.67
19688,10.27
19689,4.2
19690,7.65
19691,8.77
19692,8.09
19693,11.4
19694,8.89
19695,11.8
19696,15.05
19697,13.12
19698,15.18
19699,6.18
19700,11.23
19701,9.53
19702,9.86
19703,10.82
19704,9.49
19705,4.57
19706,7.44
19707,7.05
19708,13.91
19709,6.68
19710,10.04
19711,10.82
19712,10.63
19713,18.09
19714,6.91
19715,11.74
19716,11.36
19717,5.73
19718,17.43
19719,9.74
19720,15.09
19721,11.19
19722,10.31
19723,10.76
19724,14.44
19725,12.1
19726,12.63
19727,16.5
19728,8.92
19729,6.99
19730,14.23
19731,10.87
19732,10.06
19733,7.5
19734,11.13
19735,11.93
19736,10.42
19737,4.68
19738,10.27
19739,7.24
19740,11.74
19741,10.51
19742,9.85
19743,12.8
19744,9.55
19745,11.73
19746,10.54
19747,6.52
19748,9.09
19749,10.17
19750,14.79
19751,14.33
19752,9.32
19753,6.8
19754,9.72
19755,6.6
19756,12.36
19757,11.18
19758,11.93
19759,9.35
19760,10.55
19761,11.94
19762,18.25
19763,13.12
19764,7.2
19765,12.27
19766,8.5
19767,8.78
19768,12.54
19769,6.06
19770,12.08
19771,18.28
19772,11.29
19773,17.61
19774,11.49
19775,8.87
19776,6.71
19777,10.04
19778,11.54
19779,11.8
19780,9.64
19781,7.4
19782,8.21
19783,8.82
19784,9.75
19785,5.68
19786,8.35
19787,9.67
19788,8.48
19789,9.34
19790,9.41
19791,11.64
19792,8.29
19793,10.99
19794,9.05
19795,12.12
19796,10.88
19797,10.79
19798,9.83
19799,10.29
19800,8.82
19801,8.17
19802,9.1
19803,8.26
19804,9.38
19805,12.58
19806,6.35
19807,11.33
19808,14.77
19809,13.72
19810,14.77
19811,7.24
19812,6.56
19813,9.7
19814,8.91
19815,10.96
19816,9.52
19817,8.73
19818,17.15
19819,4.33
19820,12.07
19821,7.03
19822,12.49
19823,10.98
19824,9.86
19825,13.28
19826,8.42
19827,10.62
19828,8.68
19829,12.9
19830,9.7
19831,14.66
19832,11.2
19833,10.43
19834,15.22
19835,9.5
19836,6.82
19837,10.39
19838,16.04
19839,6.75
19840,9.31
19841,6.55
19842,17.07
19843,9.64
19844,10.04
19845,13.67
19846,4.27
19847,13.7
19848,11.53
19849,17.06
19850,7.27
19851,10.09
19852,9.0
19853,13.59
19854,13.54
19855,4.0
19856,11.35
19857,11.82
19858,13.99
19859,7.82
19860,9.91
19861,12.34
19862,10.14
19863,9.93
19864,8.71
19865,9.88
19866,6.84
19867,7.79
19868,11.37
19869,8.14
19870,13.64
19871,10.17
19872,11.25
19873,10.78
19874,6.84
19875,10.49
19876,14.08
19877,9.94
19878,7.98
19879,17.63
19880,15.43
19881,10.03
19882,8.3
19883,9.86
19884,11.09
19885,6.88
19886,13.34
19887,13.39
19888,13.72
19889,5.92
19890,9.86
19891,12.19
19892,18.95
19893,17.64
19894,15.89
19895,12.98
19896,7.87
19897,12.263666666666667
19898,10.52
19899,10.8
19900,13.56
19901,10.3
19902,7.14
19903,4.42
19904,4.89
19905,17.59
19906,9.65
19907,7.87
19908,5.65
19909,11.71
19910,12.97
19911,8.08
19912,10.43
19913,13.78
19914,7.15
19915,10.2
19916,11.09
19917,12.97
19918,9.28
19919,6.89
19920,11.59
19921,11.58
19922,11.26
19923,11.003333333333332
19924,9.52
19925,13.4
19926,7.19
19927,8.32
19928,7.91
19929,8.44
19930,6.85
19931,10.9
19932,10.7
19933,10.76
19934,4.12
19935,10.15
19936,6.88
19937,9.66
19938,9.56
19939,10.72
19940,10.8
19941,9.99
19942,6.81
19943,14.03
19944,6.29
19945,10.11
19946,10.28
19947,11.18
19948,9.84
19949,11.41
19950,9.82
19951,8.89
19952,9.83
19953,9.88
19954,12.47
19955,8.02
19956,10.03
19957,11.32
19958,12.9
19959,10.24
19960,17.12
19961,13.73
19962,11.07
19963,9.15
19964,11.73
19965,7.62
19966,6.62
19967,12.53
19968,8.23
19969,10.38
19970,10.66
19971,11.55
19972,10.77
19973,9.76
19974,15.16
19975,10.0
19976,7.95
19977,15.85
19978,16.42
19979,7.52
19980,7.49
19981,11.41
19982,10.21
19983,13.72
19984,14.74
19985,9.57
19986,10.62
19987,6.08
19988,6.74
19989,7.14
19990,10.91
19991,8.95
19992,8.77
19993,9.68
19994,8.54
19995,9.65
19996,15.63
19997,14.63
19998,10.68
19999,11.03
20000,12.94
20001,8.64
20002,12.82
20003,5.3
20004,11.07
20005,15.08
20006,7.12
20007,9.37
20008,4.13
20009,6.65
20010,8.0
20011,10.32
20012,6.97
20013,14.8
20014,11.43
20015,12.34
20016,14.62
20017,7.98
20018,8.79
20019,5.58
20020,11.0
20021,14.67
20022,6.96
20023,5.29
20024,8.85
20025,16.29
20026,12.24
20027,8.99
20028,6.82
20029,9.45
20030,11.16
20031,9.28
20032,10.51
20033,14.59
20034,11.43
20035,10.82
20036,12.39
20037,7.66
20038,14.21
20039,15.08
20040,9.51
20041,9.41
20042,10.32
20043,10.86
20044,11.37
20045,10.7
20046,10.71
20047,8.93
20048,7.68
20049,12.0
20050,7.54
20051,8.93
20052,9.36
20053,8.77
20054,9.53
20055,9.38
20056,9.71
20057,8.13
20058,11.08
20059,11.11
20060,10.33
20061,9.73
20062,9.77
20063,8.01
20064,14.08
20065,11.22
20066,5.34
20067,11.43
20068,11.39
20069,11.04
20070,8.76
20071,9.48
20072,9.42
20073,10.49
20074,10.31
20075,9.85
20076,7.1
20077,13.48
20078,12.33
20079,10.6
20080,7.27
20081,12.19
20082,8.3
20083,8.61
20084,8.94
20085,9.62
20086,10.34
20087,6.81
20088,11.16
20089,9.41
20090,7.85
20091,10.95
20092,7.89
20093,9.81
20094,8.98
20095,15.12
20096,6.0
20097,7.74
20098,9.49
20099,5.09
20100,10.89
20101,13.57
20102,7.61
20103,10.17
20104,10.25
20105,6.82
20106,10.47
20107,7.34
20108,12.99
20109,9.08
20110,10.19
20111,10.35
20112,6.12
20113,15.02
20114,6.32
20115,8.6
20116,9.92
20117,7.85
20118,10.84
20119,11.53
20120,7.16
20121,8.75
20122,8.87
20123,8.17
20124,9.14
20125,7.38
20126,10.85
20127,13.38
20128,6.07
20129,15.4
20130,10.4
20131,17.78
20132,4.88
20133,9.84
20134,10.64
20135,10.82
20136,13.13
20137,11.05
20138,9.1
20139,9.33
20140,15.49
20141,9.15
20142,10.18
20143,7.95
20144,10.57
20145,7.98
20146,10.99
20147,6.28
20148,7.22
20149,9.2
20150,7.04
20151,10.92
20152,8.87
20153,6.69
20154,16.68
20155,8.86
20156,16.18
20157,16.21
20158,11.83
20159,11.0
20160,9.45
20161,10.94
20162,16.14
20163,8.79
20164,7.58
20165,14.94
20166,11.02
20167,10.62
20168,9.75
20169,11.53
20170,6.6
20171,10.98
20172,5.94
20173,13.18
20174,15.46
20175,13.43
20176,12.56
20177,4.45
20178,10.72
20179,12.34
20180,11.43
20181,9.09
20182,11.84
20183,9.08
20184,17.51
20185,11.97
20186,9.53
20187,6.02
20188,12.77
20189,10.12
20190,11.28
20191,6.45
20192,9.26
20193,7.34
20194,6.62
20195,10.89
20196,10.0
20197,9.4
20198,10.22
20199,9.19
20200,11.62
20201,10.48
20202,4.77
20203,6.37
20204,9.68
20205,5.43
20206,5.36
20207,8.09
20208,6.44
20209,8.38
20210,10.98
20211,9.79
20212,14.99
20213,5.32
20214,4.36
20215,9.15
20216,11.99
20217,11.2
20218,6.39
20219,6.89
20220,11.55
20221,11.52
20222,8.78
20223,8.28
20224,8.4
20225,10.07
20226,8.76
20227,16.88
20228,12.59
20229,12.0
20230,10.55
20231,9.79
20232,10.91
20233,10.72
20234,10.36
20235,6.94
20236,9.17
20237,7.59
20238,9.52
20239,11.43
20240,11.2
20241,5.3966666666666665
20242,7.42
20243,10.77
20244,10.35
20245,9.51
20246,7.67
20247,4.86
20248,10.5
20249,6.15
20250,12.77
20251,7.35
20252,5.84
20253,4.73
20254,9.85
20255,11.28
20256,10.59
20257,5.17
20258,11.51
20259,10.61
20260,6.48
20261,8.82
20262,9.59
20263,9.28
20264,6.42
20265,9.65
20266,5.87
20267,9.2
20268,13.53
20269,11.16
20270,8.69
20271,6.24
20272,5.0760000000000005
20273,12.02
20274,9.95
20275,6.58
20276,11.03
20277,10.88
20278,11.82
20279,10.68
20280,13.23
20281,14.5
20282,14.01
20283,12.32
20284,10.65
20285,9.33
20286,10.73
20287,7.95
20288,10.02
20289,10.74
20290,12.21
20291,7.37
20292,10.3
20293,14.02
20294,14.23
20295,8.49
20296,8.24
20297,14.03
20298,10.4
20299,7.97
20300,9.8
20301,12.75
20302,8.7
20303,14.39
20304,9.42
20305,7.83
20306,9.44
20307,10.99
20308,9.34
20309,10.18
20310,11.2
20311,11.33
20312,9.54
20313,13.53
20314,10.08
20315,10.64
20316,12.89
20317,9.19
20318,9.95
20319,10.53
20320,14.25
20321,6.82
20322,8.97
20323,8.38
20324,8.8
20325,7.82
20326,7.87
20327,8.72
20328,7.98
20329,5.96
20330,14.56
20331,8.81
20332,13.41
20333,9.33
20334,8.85
20335,13.01
20336,8.97
20337,12.3
20338,8.88
20339,10.22
20340,9.13
20341,9.12
20342,9.22
20343,13.4
20344,8.33
20345,8.05
20346,8.36
20347,12.36
20348,11.65
20349,11.45
20350,11.56
20351,9.42
20352,12.7
20353,5.68
20354,11.39
20355,8.5
20356,13.71
20357,7.13
20358,17.04
20359,9.13
20360,11.44
20361,18.08
20362,11.56
20363,12.65
20364,12.48
20365,8.28
20366,11.16
20367,10.23
20368,5.71
20369,10.74
20370,10.19
20371,6.72
20372,9.46
20373,11.42
20374,9.15
20375,6.86
20376,4.36
20377,7.24
20378,10.69
20379,11.9
20380,9.81
20381,11.62
20382,14.12
20383,9.16
20384,7.39
20385,9.4
20386,4.23
20387,15.52
20388,15.72
20389,8.63
20390,8.62
20391,9.02
20392,10.08
20393,10.12
20394,10.59
20395,10.99
20396,10.42
20397,9.94
20398,11.97
20399,12.47
20400,9.5
20401,10.05
20402,10.81
20403,9.06
20404,10.69
20405,16.21
20406,10.37
20407,10.87
20408,11.49
20409,12.49
20410,13.37
20411,11.36
20412,7.94
20413,6.47
20414,18.33
20415,6.8
20416,8.14
20417,7.19
20418,11.22
20419,10.61
20420,7.59
20421,12.28
20422,10.26
20423,9.28
20424,12.79
20425,6.91
20426,10.96
20427,10.28
20428,10.92
20429,8.17
20430,8.77
20431,7.57
20432,10.22
20433,9.99
20434,13.0
20435,11.35
20436,10.24
20437,15.73
20438,10.59
20439,9.46
20440,8.89
20441,9.18
20442,5.85
20443,7.1
20444,10.77
20445,10.75
20446,8.94
20447,12.81
20448,8.04
20449,9.07
20450,10.49
20451,9.68
20452,9.34
20453,10.901666666666667
20454,9.54
20455,13.29
20456,4.56
20457,13.47
20458,15.55
20459,14.34
20460,4.22
20461,8.03
20462,11.41
20463,8.05
20464,11.18
20465,10.88
20466,7.78
20467,6.7
20468,9.14
20469,8.46
20470,10.94
20471,10.71
20472,11.09
20473,12.15
20474,12.24
20475,10.55
20476,9.43
20477,6.92
20478,14.4
20479,9.02
20480,14.94
20481,10.95
20482,11.24
20483,9.77
20484,10.47
20485,9.74
20486,5.38
20487,5.49
20488,6.16
20489,12.95
20490,8.81
20491,11.36
20492,10.46
20493,10.09
20494,7.48
20495,15.09
20496,7.7
20497,10.69
20498,12.31
20499,9.06
20500,10.41
20501,9.17
20502,8.71
20503,10.94
20504,4.13
20505,12.51
20506,11.04
20507,6.26
20508,9.62
20509,9.9
20510,5.28
20511,10.39
20512,10.99
20513,8.89
20514,13.64
20515,8.03
20516,7.92
20517,8.57
20518,16.0
20519,10.0
20520,9.72
20521,10.42
20522,6.98
20523,11.09
20524,6.41
20525,10.38
20526,9.53
20527,10.24
20528,14.6
20529,11.82
20530,13.24
20531,5.45
20532,7.69
20533,8.8
20534,13.94
20535,6.34
20536,9.17
20537,10.98
20538,10.04
20539,9.13
20540,17.69
20541,13.15
20542,10.06
20543,9.81
20544,9.49
20545,9.26
20546,9.45
20547,9.28
20548,10.53
20549,10.09
20550,6.94
20551,12.17
20552,11.12
20553,6.9
20554,10.19
20555,9.22
20556,11.72
20557,16.74
20558,10.46
20559,9.42
20560,12.67
20561,9.05
20562,8.02
20563,11.12
20564,5.39
20565,15.7
20566,5.77
20567,11.93
20568,11.48
20569,10.33
20570,17.26
20571,10.92
20572,10.45
20573,9.11
20574,8.84
20575,13.34
20576,11.38
20577,12.98
20578,11.23
20579,10.87
20580,11.15
20581,11.22
20582,8.04
20583,10.6
20584,11.11
20585,9.97
20586,5.19
20587,13.13
20588,6.77
20589,10.05
20590,10.99
20591,8.48
20592,9.43
20593,11.36
20594,13.05
20595,16.67
20596,18.5
20597,9.6
20598,9.4
20599,11.62
20600,9.0
20601,11.59
20602,9.64
20603,5.69
20604,6.84
20605,8.39
20606,11.41
20607,8.16
20608,9.61
20609,10.97
20610,9.75
20611,10.43
20612,11.57
20613,12.78
20614,14.91
20615,10.54
20616,15.51
20617,7.84
20618,8.4
20619,11.83
20620,10.8
20621,6.81
20622,7.71
20623,7.15
20624,6.75
20625,9.46
20626,8.6
20627,10.98
20628,10.86
20629,20.63
20630,14.01
20631,10.9
20632,13.75
20633,13.14
20634,12.91
20635,10.28
20636,10.17
20637,5.54
20638,8.08
20639,8.87
20640,14.17
20641,12.94
20642,8.18
20643,13.63
20644,9.36
20645,9.83
20646,8.43
20647,11.57
20648,9.71
20649,10.63
20650,8.9
20651,10.86
20652,8.2
20653,10.17
20654,12.13
20655,8.37
20656,9.71
20657,6.75
20658,10.09
20659,7.82
20660,10.45
20661,11.64
20662,4.115666666666667
20663,7.92
20664,9.44
20665,8.65
20666,11.88
20667,11.08
20668,13.21
20669,9.89
20670,11.25
20671,7.66
20672,11.43
20673,10.94
20674,10.17
20675,6.79
20676,9.05
20677,10.61
20678,10.22
20679,11.0
20680,8.37
20681,11.09
20682,9.82
20683,8.74
20684,11.46
20685,9.68
20686,5.36
20687,10.57
20688,9.29
20689,9.21
20690,12.25
20691,14.43
20692,13.14
20693,11.24
20694,15.11
20695,7.72
20696,6.65
20697,4.0
20698,7.45
20699,8.7
20700,9.33
20701,11.67
20702,11.65
20703,10.66
20704,7.62
20705,8.72
20706,10.47
20707,7.09
20708,13.9
20709,10.68
20710,10.65
20711,8.07
20712,12.12
20713,11.29
20714,9.93
20715,7.68
20716,12.42
20717,11.35
20718,12.76
20719,10.13
20720,9.21
20721,8.76
20722,10.08
20723,7.15
20724,9.59
20725,10.62
20726,8.21
20727,10.47
20728,9.61
20729,11.42
20730,6.93
20731,11.39
20732,12.71
20733,8.2
20734,11.66
20735,16.23
20736,10.5
20737,9.38
20738,6.78
20739,15.06
20740,8.82
20741,10.19
20742,18.42
20743,10.2
20744,14.88
20745,11.0
20746,6.38
20747,7.15
20748,9.15
20749,15.4
20750,10.64
20751,10.15
20752,10.47
20753,8.94
20754,7.2
20755,9.19
20756,9.67
20757,8.56
20758,10.15
20759,13.38
20760,6.0
20761,7.52
20762,5.55
20763,8.41
20764,9.31
20765,8.84
20766,8.64
20767,7.02
20768,7.08
20769,12.07
20770,8.55
20771,10.18
20772,4.81
20773,10.17
20774,8.23
20775,10.9
20776,10.49
20777,11.22
20778,8.89
20779,6.57
20780,11.15
20781,9.46
20782,5.82
20783,5.17
20784,12.81
20785,6.49
20786,10.77
20787,11.25
20788,11.93
20789,10.83
20790,8.74
20791,10.12
20792,9.6
20793,14.85
20794,13.4
20795,9.14
20796,6.58
20797,11.86
20798,10.15
20799,6.4
20800,9.5
20801,10.37
20802,11.33
20803,10.53
20804,13.25
20805,6.61
20806,9.47
20807,13.81
20808,9.25
20809,11.63
20810,6.68
20811,10.1
20812,10.96
20813,9.31
20814,13.74
20815,11.61
20816,10.21
20817,9.42
20818,10.38
20819,8.5
20820,9.94
20821,9.12
20822,7.26
20823,11.12
20824,15.03
20825,10.72
20826,9.87
20827,10.81
20828,6.81
20829,6.06
20830,9.7
20831,10.2
20832,9.0
20833,8.57
20834,9.05
20835,11.02
20836,10.7
20837,10.22
20838,9.44
20839,10.26
20840,16.08
20841,13.79
20842,6.77
20843,8.71
20844,6.63
20845,8.26
20846,5.65
20847,8.86
20848,11.81
20849,5.1
20850,9.28
20851,10.93
20852,9.89
20853,11.59
20854,11.69
20855,6.9
20856,10.69
20857,8.49
20858,7.08
20859,11.81
20860,7.56
20861,10.91
20862,6.09
20863,4.22
20864,12.21
20865,9.9
20866,10.68
20867,4.96
20868,11.92
20869,10.19
20870,12.34
20871,8.41
20872,12.84
20873,9.29
20874,11.22
20875,15.3
20876,10.59
20877,10.84
20878,13.07
20879,12.9
20880,11.9
20881,14.54
20882,7.05
20883,11.96
20884,12.92
20885,7.38
20886,10.36
20887,12.72
20888,10.69
20889,12.35
20890,10.2
20891,8.52
20892,11.99
20893,8.45
20894,8.86
20895,9.7
20896,9.44
20897,13.88
20898,10.98
20899,12.28
20900,9.64
20901,11.62
20902,9.66
20903,13.19
20904,9.21
20905,9.85
20906,9.13
20907,12.49
20908,10.79
20909,4.157333333333334
20910,9.19
20911,12.93
20912,9.64
20913,7.1
20914,10.76
20915,7.99
20916,11.17
20917,8.79
20918,7.95
20919,6.68
20920,17.68
20921,9.71
20922,8.1
20923,12.48
20924,7.67
20925,10.03
20926,12.89
20927,12.44
20928,5.65
20929,7.81
20930,10.82
20931,10.8
20932,10.02
20933,10.84
20934,18.57
20935,9.95
20936,10.56
20937,11.06
20938,6.97
20939,8.87
20940,9.85
20941,10.79
20942,14.11
20943,10.79
20944,7.79
20945,9.36
20946,9.18
20947,10.94
20948,12.13
20949,7.44
20950,13.22
20951,9.26
20952,9.01
20953,8.22
20954,8.3
20955,10.8
20956,10.61
20957,11.35
20958,10.46
20959,8.61
20960,8.66
20961,9.43
20962,9.44
20963,10.64
20964,10.57
20965,11.23
20966,9.48
20967,11.03
20968,11.89
20969,11.38
20970,7.05
20971,10.03
20972,8.33
20973,4.52
20974,12.12
20975,4.93
20976,14.01
20977,6.66
20978,7.97
